y_test_true,y_test_pred,y_test_prob
0.0,0.0,0.1868353625415286
0.0,0.0,0.15003249730135884
0.0,0.0,0.03907219946832257
0.0,0.0,0.040740386800028415
0.0,0.0,0.42978976855678297
0.0,0.0,0.27908859492511695
0.0,0.0,0.44983080351655513
0.0,1.0,0.7430882871544542
0.0,0.0,0.2332664042323497
0.0,0.0,0.3271077748174466
0.0,0.0,0.39576122692778815
0.0,0.0,0.290097081407175
0.0,0.0,0.13277213696703608
0.0,0.0,0.4089002513073721
0.0,1.0,0.7190584369156185
0.0,0.0,0.36810859050367156
0.0,0.0,0.19616402829283747
0.0,1.0,0.8673415297715046
0.0,0.0,0.06798366058765375
0.0,0.0,0.34752517260189636
0.0,1.0,0.7818172011570472
0.0,0.0,0.12817336345669814
0.0,0.0,0.06874356328891233
1.0,0.0,0.10717187200908017
0.0,0.0,0.31256891512369767
0.0,0.0,0.2742215617885765
0.0,0.0,0.1052387705722843
0.0,0.0,0.13386076216685286
0.0,1.0,0.7338150452731711
0.0,1.0,0.6005997491166352
0.0,0.0,0.0410356133060536
0.0,1.0,0.5401335904346226
0.0,1.0,0.72847251460356
0.0,0.0,0.10161085968879405
0.0,1.0,0.6660872140178847
0.0,1.0,0.7246228577892754
0.0,0.0,0.12654663335174174
0.0,0.0,0.0969864011388183
0.0,0.0,0.2287564545805902
1.0,0.0,0.09499067690818855
0.0,0.0,0.08268297808483507
0.0,0.0,0.385667313397296
0.0,0.0,0.28483734154383944
0.0,0.0,0.30770058704767844
0.0,0.0,0.23072656925440957
0.0,0.0,0.073680267665047
1.0,1.0,0.8974854549734131
0.0,0.0,0.13800170537757622
0.0,0.0,0.49266192072697973
0.0,0.0,0.25603653262367504
0.0,0.0,0.14132733958477045
0.0,0.0,0.1512240599006219
0.0,0.0,0.08707759463148063
0.0,0.0,0.28121659206685884
0.0,0.0,0.21765860972484705
0.0,0.0,0.23324652181894098
0.0,0.0,0.1944130530372775
0.0,0.0,0.2679512734644807
0.0,0.0,0.03959405038606278
0.0,0.0,0.32335114065275067
0.0,0.0,0.13917607879554902
0.0,0.0,0.15166013503480616
0.0,0.0,0.10666796227652113
0.0,0.0,0.19695361772513878
0.0,0.0,0.3314436505448092
0.0,0.0,0.2806079821376942
0.0,0.0,0.31206323070482456
0.0,0.0,0.4162218302272196
0.0,0.0,0.3421617352201524
0.0,0.0,0.48843157869982223
0.0,0.0,0.05600254806706761
0.0,1.0,0.6275956475105996
0.0,0.0,0.39383819448463525
0.0,0.0,0.07751796177967141
0.0,1.0,0.5188095607917652
0.0,0.0,0.27819075920932285
0.0,0.0,0.09006209930998199
0.0,0.0,0.03169191432409476
1.0,1.0,0.6389526104155235
0.0,1.0,0.9436405882391917
0.0,0.0,0.34769103046729954
0.0,0.0,0.3767044453583542
0.0,0.0,0.025451261767359432
0.0,0.0,0.32748399871234524
0.0,0.0,0.09718557069486398
0.0,0.0,0.24957970562088885
1.0,1.0,0.860506126665437
1.0,1.0,0.7870298581780871
0.0,0.0,0.3576782316845261
0.0,0.0,0.028966588174957786
0.0,0.0,0.13803812077480296
0.0,0.0,0.03795255430528002
0.0,0.0,0.25478656705966735
1.0,1.0,0.6403085140813681
0.0,0.0,0.0357124464590342
0.0,0.0,0.07586818693793826
0.0,1.0,0.9357958843641733
0.0,0.0,0.40519766137897417
0.0,0.0,0.44632029830069986
0.0,0.0,0.20736526983776704
0.0,0.0,0.06632874831302145
0.0,1.0,0.9024273688589424
0.0,0.0,0.11428928273580417
0.0,1.0,0.7580944808881057
0.0,0.0,0.08256290385754414
0.0,0.0,0.22166987523814333
0.0,0.0,0.2736691985043487
0.0,1.0,0.5380205095692987
0.0,0.0,0.3588254329022062
0.0,0.0,0.03875296992842882
0.0,0.0,0.10028553564617708
0.0,0.0,0.04285951066161318
0.0,1.0,0.8439177378543424
0.0,1.0,0.7177649115198559
0.0,1.0,0.6938521090770822
0.0,0.0,0.4098921039611718
0.0,1.0,0.7424704969597861
0.0,0.0,0.4261838694017618
0.0,0.0,0.07427110940614041
0.0,0.0,0.4756964758619321
0.0,0.0,0.2682175641196379
0.0,0.0,0.3208007798943196
0.0,0.0,0.4015431011235371
0.0,0.0,0.4411735700645388
0.0,0.0,0.30582382524235086
0.0,0.0,0.21673905436392626
0.0,0.0,0.0986408001435495
0.0,1.0,0.5098673911445387
0.0,0.0,0.2967929442889991
0.0,0.0,0.031784341920123575
0.0,1.0,0.71316222458431
0.0,1.0,0.5173903675501597
0.0,1.0,0.8535492654975545
0.0,1.0,0.8177483317789036
0.0,0.0,0.27470986312182766
0.0,0.0,0.3595589902026268
0.0,0.0,0.42754325022605233
0.0,0.0,0.11802046966784123
0.0,0.0,0.057662272843599094
0.0,0.0,0.24560261318034507
0.0,0.0,0.06687944560172819
0.0,0.0,0.01250478317141426
0.0,0.0,0.01205559906210255
0.0,0.0,0.03844677698791683
0.0,1.0,0.5554531614484461
0.0,0.0,0.025369727012384383
0.0,0.0,0.11218995472128533
0.0,0.0,0.35932055819016534
0.0,0.0,0.19599233098899815
0.0,0.0,0.029321057335874156
0.0,0.0,0.07778951097537248
0.0,0.0,0.14222743748625188
0.0,1.0,0.8146774219770715
0.0,0.0,0.11273565927491037
0.0,0.0,0.04597792688355484
0.0,0.0,0.3658100436095918
0.0,0.0,0.22296220322973445
0.0,0.0,0.10187091489778735
0.0,0.0,0.17453607023283096
0.0,0.0,0.054598524280346124
0.0,0.0,0.3911705063929131
0.0,1.0,0.8023499788079171
0.0,0.0,0.21986737177200838
0.0,1.0,0.6597166324042367
1.0,1.0,0.6778207599912062
0.0,0.0,0.04091764642887041
0.0,1.0,0.6876575871850618
0.0,0.0,0.164107814717919
0.0,1.0,0.7439991913364628
0.0,0.0,0.3389988666595115
0.0,0.0,0.2550244692595208
0.0,0.0,0.42292185653843667
0.0,0.0,0.15525002374855223
0.0,0.0,0.36789360524912373
0.0,0.0,0.17211674052609024
0.0,0.0,0.2701232050958833
0.0,1.0,0.6718765326367178
0.0,0.0,0.03950877527951269
0.0,0.0,0.24251560928527732
1.0,1.0,0.785547409858334
0.0,0.0,0.4053783839860678
0.0,1.0,0.541354732944351
0.0,0.0,0.46524872036816567
0.0,1.0,0.5203253731350604
0.0,1.0,0.516433052669317
0.0,0.0,0.10564728781403544
1.0,1.0,0.6163852107666524
0.0,1.0,0.8344882908536018
0.0,1.0,0.5248561319261718
0.0,1.0,0.6274905425309888
0.0,0.0,0.4804697573790378
0.0,0.0,0.18543785299161528
0.0,0.0,0.020073282846773146
0.0,0.0,0.04314645962930276
0.0,0.0,0.20091971678179082
0.0,0.0,0.2792610533463067
0.0,0.0,0.46250153215857287
0.0,1.0,0.6885435555445225
0.0,0.0,0.07736217597935413
0.0,0.0,0.3413377630089223
0.0,0.0,0.2768938506148962
0.0,0.0,0.027422990780776174
0.0,0.0,0.30821977225240754
0.0,1.0,0.5250199369209108
1.0,0.0,0.11479557116448501
0.0,1.0,0.7282169338860617
0.0,0.0,0.3994933592932528
0.0,0.0,0.0600074757442111
0.0,0.0,0.480205536920903
0.0,0.0,0.24154735178516723
1.0,1.0,0.7187712051352281
0.0,0.0,0.2601436318602736
0.0,0.0,0.4349250090083101
0.0,0.0,0.47313733330070074
0.0,1.0,0.6015348480942044
1.0,0.0,0.4873089289160658
0.0,0.0,0.04019285667501248
0.0,0.0,0.45160421421758984
0.0,0.0,0.042209619148298926
0.0,0.0,0.43834516940792984
1.0,1.0,0.7955525391831276
0.0,0.0,0.07917700696329787
0.0,0.0,0.29430920459584975
0.0,1.0,0.5267588150873521
0.0,0.0,0.4173983863038416
0.0,0.0,0.05879913449855384
0.0,0.0,0.3880734181158511
0.0,0.0,0.030972694595373003
0.0,0.0,0.06617302443770717
0.0,0.0,0.239071184611499
0.0,0.0,0.3673943206266764
0.0,1.0,0.8620965350749914
0.0,0.0,0.053254088918530895
0.0,0.0,0.02652469330132991
0.0,1.0,0.5033388234907136
0.0,1.0,0.6531186352149897
0.0,0.0,0.2655365888210762
0.0,0.0,0.07701707655702725
0.0,0.0,0.035555525369869355
0.0,0.0,0.14634133728576385
0.0,0.0,0.213717379145556
0.0,0.0,0.15817194020734393
0.0,1.0,0.7470824242023196
0.0,0.0,0.2928701676548643
0.0,0.0,0.16185474166932406
0.0,0.0,0.03255439618744954
0.0,1.0,0.6571085668893453
0.0,1.0,0.8215389056097666
0.0,0.0,0.04726577629562677
0.0,1.0,0.7235621515645684
1.0,1.0,0.6772874551428548
0.0,1.0,0.5091961359075572
0.0,0.0,0.021063517962198262
0.0,0.0,0.3518190817753469
0.0,0.0,0.08590754600198851
0.0,0.0,0.3881715510144147
0.0,0.0,0.13490832041055476
0.0,0.0,0.2623210801921881
0.0,1.0,0.8213837782505486
1.0,1.0,0.6784442159874068
0.0,1.0,0.9210459043996013
0.0,1.0,0.8221346202756146
0.0,1.0,0.5663795507942089
0.0,0.0,0.16693043742208216
0.0,0.0,0.13882377545275823
0.0,0.0,0.04731085876324895
1.0,1.0,0.8358031645833609
0.0,0.0,0.3057661122038113
0.0,0.0,0.05428116494155612
0.0,0.0,0.1221557125889094
1.0,1.0,0.8717806353927624
0.0,0.0,0.03581920622928474
1.0,1.0,0.9801747434909684
0.0,0.0,0.07668680969363179
0.0,1.0,0.5309123449213081
0.0,0.0,0.35169276270697686
1.0,1.0,0.7807735702962909
0.0,1.0,0.7290819544196067
0.0,1.0,0.6653784396665692
0.0,0.0,0.0983564599540332
0.0,0.0,0.19513896531658023
0.0,0.0,0.24437444324412624
0.0,0.0,0.19193832338536376
0.0,0.0,0.03683619456691955
0.0,0.0,0.15155551837608675
0.0,1.0,0.7912108817130449
0.0,0.0,0.16490958992091315
0.0,1.0,0.6266711113428896
0.0,0.0,0.12646336499725003
0.0,0.0,0.23704109770167492
0.0,0.0,0.37343096429490563
0.0,1.0,0.8809187483185753
0.0,0.0,0.3128453254020353
0.0,0.0,0.1910668862725842
1.0,1.0,0.7557772385605258
0.0,1.0,0.6977691417532502
0.0,0.0,0.32812723412636974
1.0,0.0,0.23636306810476934
0.0,0.0,0.25881293148629697
0.0,0.0,0.2710587168753473
0.0,1.0,0.5778238716556607
0.0,1.0,0.9616097837518094
0.0,0.0,0.1844949453436799
1.0,0.0,0.3102305920506436
0.0,0.0,0.2843843793069928
0.0,1.0,0.9289929841688822
0.0,0.0,0.3088227099032644
0.0,0.0,0.12916656665969262
0.0,0.0,0.19814885111903072
0.0,0.0,0.3359383931022461
0.0,1.0,0.9100190971402949
0.0,1.0,0.8189183599144083
0.0,0.0,0.20799091833910988
0.0,1.0,0.6580041589731278
0.0,0.0,0.11447702490096033
0.0,1.0,0.8729144531580211
1.0,1.0,0.8641551348295108
0.0,0.0,0.3071519857684152
0.0,0.0,0.24077087490597668
0.0,0.0,0.13224371197775917
0.0,0.0,0.3381115549618494
0.0,0.0,0.36755118051354185
0.0,0.0,0.0792200094113958
0.0,0.0,0.2541310799128521
0.0,0.0,0.07094854098887712
0.0,1.0,0.6062469804553563
0.0,1.0,0.7005954440965061
0.0,0.0,0.018160955338548848
1.0,1.0,0.6587749773583833
0.0,0.0,0.2509633883362843
0.0,1.0,0.8806586971151211
0.0,0.0,0.3369549956646259
0.0,0.0,0.47987000815883907
0.0,0.0,0.1325872091416339
0.0,1.0,0.8205324840437035
0.0,0.0,0.46308680986153045
0.0,1.0,0.6826068935183048
0.0,0.0,0.033072482014037084
0.0,0.0,0.049632131100784224
0.0,0.0,0.06402055413653569
0.0,1.0,0.7625714475857461
0.0,0.0,0.021692968202578575
0.0,0.0,0.08711834785188327
0.0,1.0,0.8224325550870598
0.0,0.0,0.06524229050939727
1.0,1.0,0.6747809220296505
1.0,1.0,0.811714809396588
0.0,0.0,0.2338109398971979
0.0,0.0,0.1099700606472558
0.0,0.0,0.2020102848556965
1.0,1.0,0.5364601087257601
0.0,0.0,0.1709922698226129
0.0,1.0,0.7624015950525135
0.0,1.0,0.6226342889146901
0.0,0.0,0.39253497172903873
0.0,1.0,0.6168291563215356
0.0,1.0,0.5907969650740471
0.0,0.0,0.05867676098099154
0.0,1.0,0.579508333919603
0.0,0.0,0.333038753233392
0.0,0.0,0.44761014190088605
0.0,0.0,0.3150657879993728
0.0,0.0,0.3382229601773224
0.0,0.0,0.12349016924878449
0.0,0.0,0.03972147019725347
0.0,1.0,0.7237460465456372
0.0,0.0,0.04628535710181886
0.0,0.0,0.05602823786471747
0.0,1.0,0.620515871672157
0.0,0.0,0.17867822397370697
1.0,1.0,0.8932903030611213
0.0,0.0,0.10179306174594745
1.0,1.0,0.8001129663272533
0.0,0.0,0.0882216988736071
0.0,0.0,0.36061702401919393
0.0,0.0,0.03463306938828167
0.0,0.0,0.03365685081484989
0.0,1.0,0.562091703387523
0.0,0.0,0.44945816604863614
0.0,1.0,0.5801031204347521
0.0,1.0,0.8873462732432145
1.0,1.0,0.5531069049124789
0.0,1.0,0.7758452275266378
0.0,0.0,0.03981348064129227
0.0,0.0,0.08954056972844894
0.0,1.0,0.6405274401415169
0.0,0.0,0.13430039237761887
1.0,1.0,0.7798103595064502
0.0,0.0,0.1419180263481523
0.0,1.0,0.5734573097345356
0.0,0.0,0.061663546072596
0.0,0.0,0.47426295653705464
0.0,1.0,0.7904075825307356
0.0,0.0,0.09375777746392507
0.0,1.0,0.5785051021193318
0.0,0.0,0.04313044800558337
0.0,0.0,0.2987625244590704
0.0,0.0,0.2827427352857648
0.0,1.0,0.7449504624965329
0.0,0.0,0.46899617047577186
0.0,0.0,0.12215890208384196
0.0,1.0,0.6335348585891928
0.0,0.0,0.038611563643765404
0.0,1.0,0.5911503919591381
0.0,0.0,0.47323099698541915
0.0,0.0,0.17162186080284575
0.0,0.0,0.24695615874071394
0.0,0.0,0.15814719667725263
0.0,0.0,0.11988469053026937
0.0,1.0,0.7082068373787779
0.0,0.0,0.288462216759669
0.0,0.0,0.08239054418222724
0.0,1.0,0.7783488361213643
0.0,0.0,0.2560116525231276
0.0,0.0,0.47916365938007793
0.0,0.0,0.09281624860757923
0.0,0.0,0.4456465709451914
0.0,1.0,0.665573255291111
0.0,0.0,0.20197116215112573
0.0,0.0,0.032318876692410445
0.0,0.0,0.19769260209328945
0.0,0.0,0.12869326338015058
1.0,1.0,0.7846605492892194
0.0,0.0,0.017757921048143728
0.0,0.0,0.05421675976451795
0.0,0.0,0.14368846355633275
0.0,0.0,0.059854069333413085
0.0,1.0,0.5754836477734618
0.0,0.0,0.04454113752032465
0.0,0.0,0.383724139387884
0.0,0.0,0.10781539768845878
0.0,1.0,0.7622396522156718
0.0,0.0,0.1793953598002757
0.0,1.0,0.8263207262883498
0.0,0.0,0.042383909350021946
0.0,1.0,0.7947626083308265
0.0,0.0,0.22088581715991723
0.0,0.0,0.2756752478248354
0.0,1.0,0.5987571550572348
0.0,0.0,0.48243976466306693
0.0,0.0,0.26550541241825115
0.0,0.0,0.3298492124539088
0.0,0.0,0.2126752280612684
0.0,0.0,0.31682749798406196
0.0,0.0,0.06920507711875519
0.0,0.0,0.11401667146701704
0.0,1.0,0.5556580128374093
1.0,1.0,0.648178967727188
1.0,1.0,0.7373080863275348
0.0,0.0,0.025862778306433944
0.0,0.0,0.04274914096027812
0.0,0.0,0.21552302670315596
0.0,0.0,0.05370046157805251
0.0,0.0,0.0340312284030043
0.0,0.0,0.2684467351183015
1.0,0.0,0.37606626691973605
0.0,1.0,0.8001009374704943
0.0,0.0,0.2041731666494226
0.0,0.0,0.155683472134755
0.0,0.0,0.12649669166027186
0.0,0.0,0.03969390650763496
0.0,0.0,0.051904539791811116
0.0,0.0,0.021535841728254172
0.0,1.0,0.8655389425043587
1.0,1.0,0.5137585334020038
0.0,0.0,0.31010431301911207
0.0,1.0,0.7364943027335908
0.0,0.0,0.27284540777424393
0.0,1.0,0.6315836696148623
0.0,0.0,0.020631952311763412
1.0,1.0,0.8343193600372405
0.0,1.0,0.7110948366770392
1.0,1.0,0.7985458345511375
0.0,1.0,0.5943080861672889
0.0,1.0,0.7961799797873816
0.0,0.0,0.3034773251087873
0.0,0.0,0.10498259702535569
0.0,1.0,0.565624346846841
1.0,1.0,0.8471382045147369
0.0,1.0,0.8478281563568321
0.0,0.0,0.2096608359728085
1.0,1.0,0.7252875928262122
0.0,0.0,0.3327504825758653
0.0,0.0,0.24597057654898172
0.0,0.0,0.4497717530234602
0.0,1.0,0.6599401294292341
1.0,1.0,0.7466026141790415
0.0,1.0,0.8406053384998463
0.0,0.0,0.4619840738833157
0.0,0.0,0.0914739634376936
0.0,1.0,0.6141423373495749
0.0,0.0,0.2851127525686505
0.0,0.0,0.08309424900418333
0.0,1.0,0.6422705932623014
1.0,1.0,0.9841630741810741
0.0,0.0,0.14022727842551216
0.0,0.0,0.3704093840986276
0.0,1.0,0.5530054175306829
0.0,0.0,0.1299405348491516
0.0,0.0,0.03296735811061556
0.0,0.0,0.26856332088419593
1.0,1.0,0.6883133467724956
0.0,0.0,0.05019027719431316
0.0,0.0,0.3363411977410633
0.0,0.0,0.12754574734982008
0.0,1.0,0.8535838403338668
0.0,0.0,0.02637597771300478
0.0,0.0,0.44893861627993853
0.0,0.0,0.21284872944808267
0.0,1.0,0.6258896577443795
0.0,0.0,0.3493592784320584
0.0,0.0,0.07037527687467839
1.0,1.0,0.7150567176037713
0.0,0.0,0.3172890017161991
0.0,1.0,0.6765400496235384
1.0,1.0,0.55264856207597
0.0,0.0,0.4121156975845158
0.0,0.0,0.16785231503633075
1.0,1.0,0.7726344670194871
0.0,1.0,0.7302906096196615
0.0,0.0,0.22554776876449875
0.0,0.0,0.423824007276068
0.0,0.0,0.2915198863022001
0.0,0.0,0.40858767805334334
0.0,0.0,0.023423433346924396
0.0,1.0,0.5070655994427149
1.0,1.0,0.5783910650968931
0.0,0.0,0.08980817156825986
0.0,0.0,0.46001055978220534
0.0,0.0,0.2798429566743033
0.0,1.0,0.6600092734764207
0.0,0.0,0.05951117473379331
0.0,1.0,0.5575585979338202
0.0,1.0,0.655480638335143
0.0,0.0,0.08764585310172186
0.0,0.0,0.14448857214708807
0.0,0.0,0.47949332711128845
0.0,0.0,0.32533141961631096
0.0,1.0,0.5048639733712208
0.0,1.0,0.7298227567640327
0.0,0.0,0.3335560780454176
0.0,0.0,0.1907240578275737
0.0,0.0,0.27985469555388987
0.0,0.0,0.3235455574020742
0.0,0.0,0.09249407626301136
0.0,1.0,0.894756622101207
0.0,1.0,0.7992488968915205
0.0,0.0,0.12023447067070245
0.0,0.0,0.4505352599298882
0.0,1.0,0.6185847147983892
0.0,0.0,0.4663273044827135
0.0,0.0,0.1828012824056766
1.0,1.0,0.9092420014418285
0.0,0.0,0.05673121411644532
0.0,0.0,0.4852941523384629
0.0,0.0,0.06736693014759026
1.0,0.0,0.48152064290013197
0.0,1.0,0.5656990269865957
0.0,0.0,0.07757501577368325
0.0,0.0,0.23988982614803994
0.0,0.0,0.1721659914286404
0.0,0.0,0.08400974434807564
0.0,0.0,0.39322159583602656
0.0,1.0,0.8624291885744315
0.0,0.0,0.07956820536255452
0.0,0.0,0.4805751448590624
0.0,0.0,0.0784497989625621
0.0,1.0,0.5941555774403922
0.0,0.0,0.229056740265826
0.0,1.0,0.5335072085571372
0.0,0.0,0.1514835067485941
0.0,1.0,0.6440795979299664
0.0,1.0,0.699373583740322
1.0,0.0,0.345430093362886
0.0,0.0,0.03371005575195259
0.0,0.0,0.10560406750691309
0.0,0.0,0.0434466328407637
0.0,1.0,0.7259672641564171
0.0,0.0,0.20993264453107435
1.0,1.0,0.9159209357920787
0.0,0.0,0.07463664167739387
0.0,0.0,0.05448397289370934
0.0,0.0,0.030469650993861376
0.0,0.0,0.25891780808589154
0.0,0.0,0.0493891851019536
0.0,0.0,0.36922399617498924
0.0,0.0,0.018597117237729114
0.0,0.0,0.13093554839550242
0.0,1.0,0.6743669457686201
0.0,0.0,0.05947862753819061
0.0,0.0,0.17477720663000385
0.0,0.0,0.20256959359384585
0.0,0.0,0.034485696502686736
0.0,1.0,0.652782113309709
0.0,0.0,0.10115203045042173
0.0,0.0,0.2075493847064687
0.0,0.0,0.2722693130500899
0.0,1.0,0.8342440804439303
0.0,0.0,0.3182954862789702
0.0,1.0,0.7423590754067362
0.0,0.0,0.404308911846872
0.0,0.0,0.03769695347074935
1.0,1.0,0.9169566382570425
0.0,1.0,0.6389350733677263
0.0,0.0,0.021864064151627473
0.0,1.0,0.5536426466064142
0.0,0.0,0.1151980166012256
0.0,0.0,0.38310718202395067
0.0,1.0,0.555194128683632
0.0,0.0,0.03480586192120094
0.0,0.0,0.3959551593865773
0.0,0.0,0.44953618997530087
0.0,0.0,0.4569634599687964
0.0,0.0,0.03637020286845961
0.0,0.0,0.19916178851354496
0.0,1.0,0.5665140048923445
0.0,0.0,0.40830419951223546
0.0,0.0,0.4756070008904648
0.0,0.0,0.034924556735895944
0.0,1.0,0.7639135762723991
0.0,0.0,0.0332837018762078
0.0,1.0,0.7333503475420935
0.0,0.0,0.07261913093576897
0.0,1.0,0.8839400959303851
0.0,0.0,0.10130934934087255
0.0,0.0,0.04370664923083834
0.0,0.0,0.2874940454895844
0.0,1.0,0.6400189489693933
0.0,0.0,0.16501693214220342
0.0,1.0,0.8680881390588377
0.0,0.0,0.043657218894719
1.0,1.0,0.913070010823114
0.0,0.0,0.2490759243687536
0.0,1.0,0.5083640716387698
0.0,0.0,0.1118339839828232
0.0,0.0,0.06273801072091244
0.0,0.0,0.022097907945117932
1.0,1.0,0.766425171476625
0.0,0.0,0.4700230390849348
1.0,1.0,0.8104432711711844
0.0,0.0,0.484701634026928
0.0,0.0,0.09476780235965133
0.0,0.0,0.48339889476954967
0.0,1.0,0.5992086761621886
0.0,0.0,0.16855302179900486
0.0,0.0,0.4493835365998249
0.0,1.0,0.6534777905716711
1.0,1.0,0.5734870123676357
0.0,1.0,0.5272705848461777
0.0,0.0,0.44618889400273215
0.0,1.0,0.7267934755840092
0.0,0.0,0.01848573660197487
0.0,0.0,0.4531361234669784
0.0,1.0,0.6255865283939771
0.0,0.0,0.32319822463051723
0.0,0.0,0.06251699728452445
0.0,1.0,0.6234400143319336
0.0,0.0,0.3063773420561258
0.0,0.0,0.08786146547556974
0.0,0.0,0.30614098890023034
0.0,1.0,0.9882598351731807
0.0,1.0,0.5373044228895419
0.0,0.0,0.29202531983490715
0.0,0.0,0.04141358495511196
0.0,1.0,0.5073649524796265
0.0,1.0,0.5336045848801618
0.0,0.0,0.11132329966451325
0.0,0.0,0.20741584892905954
0.0,1.0,0.7415353418142764
0.0,0.0,0.3005663339773157
0.0,1.0,0.5807414691790899
0.0,0.0,0.06527424502985144
0.0,0.0,0.4578366625261924
0.0,1.0,0.7530487005691554
0.0,1.0,0.8619927336257285
1.0,1.0,0.9350504297391676
0.0,1.0,0.5404625211516297
0.0,0.0,0.04239806017406144
0.0,0.0,0.028062428344227737
0.0,1.0,0.7541479421879387
0.0,0.0,0.11880446644546612
0.0,0.0,0.11966360752709713
0.0,0.0,0.3480655478402423
0.0,0.0,0.08078355666650117
0.0,0.0,0.27993455708162257
0.0,0.0,0.4776019293810844
0.0,1.0,0.5669684233215186
0.0,0.0,0.0862084563464065
0.0,0.0,0.38403970744889115
0.0,1.0,0.5116910742049863
0.0,0.0,0.03435011019926052
0.0,0.0,0.02798583157350189
1.0,0.0,0.39034563245001785
1.0,1.0,0.5856838809281851
0.0,0.0,0.0893506467065753
0.0,1.0,0.8697286179610154
0.0,0.0,0.2918818052881178
1.0,1.0,0.8667163318005601
0.0,0.0,0.46009178207788715
0.0,0.0,0.06136963592767663
0.0,0.0,0.18432989101141786
0.0,0.0,0.07240214992345424
0.0,0.0,0.34671461954348853
0.0,0.0,0.23194155887773324
0.0,0.0,0.03442001467632471
0.0,0.0,0.14761422416077863
0.0,0.0,0.35972296443818724
0.0,0.0,0.12895444212943397
0.0,0.0,0.23208117913277118
0.0,0.0,0.4310302762056667
0.0,0.0,0.018920397038768345
0.0,0.0,0.3791613637971503
0.0,0.0,0.26816135349655124
0.0,1.0,0.6950620107104784
0.0,0.0,0.4341149869235618
1.0,0.0,0.17479660373081074
0.0,0.0,0.19389898000974407
0.0,0.0,0.10905665244102351
0.0,0.0,0.12097046867832029
0.0,0.0,0.08932850998234124
0.0,0.0,0.08554386487456309
0.0,1.0,0.6015031021640537
0.0,0.0,0.34864891654023045
0.0,0.0,0.043960924637655885
0.0,0.0,0.2012292834848769
0.0,1.0,0.8117843852213487
0.0,0.0,0.030408463604049543
0.0,0.0,0.23384278283397286
0.0,1.0,0.5308080734415604
0.0,0.0,0.1501157148316265
0.0,1.0,0.7810794129578722
0.0,1.0,0.804998078162587
0.0,0.0,0.04963308010700828
1.0,1.0,0.8929361444051176
1.0,1.0,0.9260392461895155
0.0,0.0,0.07260801946845227
0.0,0.0,0.03738506665888231
0.0,1.0,0.5769493023622313
0.0,0.0,0.11050427956823766
0.0,0.0,0.3055638599954933
0.0,0.0,0.22830687709805092
0.0,0.0,0.13595916854982495
0.0,1.0,0.6356146390854637
1.0,0.0,0.06957865962789432
0.0,0.0,0.09989440260528801
1.0,1.0,0.7807807485255535
0.0,0.0,0.24357823915666943
0.0,1.0,0.8347609635550954
0.0,0.0,0.19064832457594785
0.0,0.0,0.062232526853031024
0.0,0.0,0.17951479486054372
0.0,0.0,0.4871105280070799
0.0,0.0,0.45534357653377067
1.0,1.0,0.747848032265225
1.0,0.0,0.19637756268967532
0.0,0.0,0.16694814601752891
0.0,0.0,0.09935309253861245
0.0,0.0,0.26236878685195525
0.0,0.0,0.3883060915273274
0.0,0.0,0.29983880469841767
1.0,1.0,0.7928809000285185
0.0,0.0,0.2552203539096708
0.0,1.0,0.900859445038264
