y_test_true,y_test_pred,y_test_prob
0.0,1.0,0.6313964103091033
0.0,0.0,0.39678757905421247
0.0,1.0,0.5026318787588668
0.0,0.0,0.35028255414869697
0.0,0.0,0.14790282171397143
0.0,0.0,0.21091429506790416
0.0,0.0,0.2659840125211138
0.0,0.0,0.1880265135853541
0.0,0.0,0.11874492027668745
0.0,0.0,0.10808789244438524
0.0,0.0,0.09610329841044982
0.0,1.0,0.5440383808246072
0.0,0.0,0.09469157768767786
0.0,0.0,0.1488024505503916
0.0,0.0,0.4312777229576993
0.0,0.0,0.23930136848719757
0.0,0.0,0.11041070112242102
0.0,0.0,0.16086604296503562
0.0,0.0,0.28391485937721067
0.0,1.0,0.7598037564578194
0.0,0.0,0.1169529466271778
0.0,0.0,0.1386461656956271
0.0,0.0,0.3901639660101976
0.0,0.0,0.372967816928812
0.0,0.0,0.22453332799987843
0.0,0.0,0.3659059210898614
0.0,0.0,0.1166242753831726
0.0,0.0,0.44040189829325344
0.0,1.0,0.6916471771346725
0.0,0.0,0.25565890879725045
0.0,1.0,0.6198510788152828
1.0,1.0,0.6675012171077981
0.0,0.0,0.1296754808236495
0.0,1.0,0.6682940979649336
0.0,0.0,0.18029070492746932
0.0,1.0,0.5776797904947473
0.0,0.0,0.31089474947181717
0.0,0.0,0.28493838647876646
0.0,0.0,0.37911283891538594
0.0,0.0,0.22647956665774865
0.0,0.0,0.2743037857984216
0.0,0.0,0.29273538683790595
0.0,0.0,0.23103344356616737
0.0,1.0,0.6336717739297711
0.0,0.0,0.12791603507418312
0.0,0.0,0.3411897772957901
1.0,1.0,0.6189749217487464
0.0,1.0,0.5118310318166222
0.0,0.0,0.42963880677937905
0.0,1.0,0.6138394313040607
0.0,1.0,0.5674661981469645
0.0,1.0,0.603294152651861
0.0,0.0,0.25524296896555176
1.0,1.0,0.684313368153529
0.0,1.0,0.787619109330862
0.0,1.0,0.6761324719264964
0.0,1.0,0.6674054236739226
0.0,0.0,0.45680151645491734
0.0,0.0,0.21053762654830607
0.0,0.0,0.09243483769453398
0.0,0.0,0.09846052389854894
0.0,0.0,0.3248162555691942
0.0,0.0,0.2988864619107711
0.0,1.0,0.6853898368333758
0.0,1.0,0.7343311840902079
0.0,0.0,0.1303255143134301
0.0,0.0,0.4241836100276261
0.0,0.0,0.40856322020914004
0.0,0.0,0.09709186499157839
0.0,0.0,0.4705313759680615
0.0,1.0,0.5166420573466144
1.0,0.0,0.1983555497297347
0.0,1.0,0.5912969652540943
0.0,0.0,0.3938066655132645
0.0,0.0,0.16977548125942601
0.0,0.0,0.4301453950000427
0.0,0.0,0.2657992478183272
1.0,1.0,0.6808528400550994
0.0,0.0,0.2945895690371477
0.0,1.0,0.5139603225212245
0.0,0.0,0.4832806079288924
0.0,1.0,0.6371498338612317
1.0,0.0,0.48869370948264923
0.0,0.0,0.11421274817917154
0.0,1.0,0.5811473181511881
0.0,0.0,0.09527576303159892
0.0,1.0,0.5298645948042812
1.0,1.0,0.7058014630020878
0.0,0.0,0.23851208736240684
0.0,0.0,0.34931564729587483
0.0,1.0,0.5489704893826349
0.0,0.0,0.36536236170124003
0.0,0.0,0.11941594302861608
0.0,0.0,0.42117119068829983
0.0,0.0,0.1737460721096246
0.0,0.0,0.12003927649343742
0.0,0.0,0.43305058444519795
0.0,0.0,0.4301638316662044
0.0,1.0,0.7430633953652774
0.0,0.0,0.13805850538724493
0.0,0.0,0.11079842775602892
0.0,0.0,0.47200142393668215
0.0,1.0,0.617803505290472
0.0,0.0,0.2594859705923703
0.0,0.0,0.17009994171786447
0.0,0.0,0.09952205942023654
0.0,0.0,0.2746041226540255
0.0,0.0,0.32288627585632335
0.0,0.0,0.28928452206451993
0.0,1.0,0.6545252737347012
0.0,0.0,0.4266728593216636
0.0,0.0,0.2799834499588011
0.0,0.0,0.10036322532763788
0.0,1.0,0.7593952478185532
0.0,1.0,0.7459386319514403
0.0,0.0,0.15069738827233786
0.0,1.0,0.5945984184898122
1.0,1.0,0.5854975396006336
0.0,1.0,0.5527182919876432
0.0,0.0,0.09795851518284378
0.0,0.0,0.3264101886084966
0.0,0.0,0.49365645243788636
0.0,0.0,0.4097182121300487
0.0,0.0,0.2759876645937409
0.0,0.0,0.3534538148169096
0.0,1.0,0.7010508690316637
1.0,1.0,0.7332790050119979
0.0,1.0,0.7817470263676125
0.0,1.0,0.6531811796094018
0.0,1.0,0.6239704621079383
0.0,0.0,0.24075528114907624
0.0,0.0,0.16618881017320725
0.0,0.0,0.17001624715506986
1.0,1.0,0.7285699587599682
0.0,0.0,0.46006493100956203
0.0,0.0,0.1107553276079539
0.0,0.0,0.2691942864046292
1.0,1.0,0.743502929321452
0.0,0.0,0.1539493248926336
1.0,1.0,0.8543941082113287
0.0,0.0,0.15928872194483382
0.0,0.0,0.31130360449057637
0.0,0.0,0.3725380980931571
1.0,1.0,0.7233093715485617
0.0,1.0,0.6428321333657344
0.0,1.0,0.5898838261551884
0.0,0.0,0.15304455339933443
0.0,0.0,0.25515026540436786
0.0,0.0,0.3792173488620118
0.0,0.0,0.23320194063116087
0.0,0.0,0.20505301774997856
0.0,0.0,0.23946074312194535
0.0,1.0,0.7558262634734332
0.0,0.0,0.20810707150557706
0.0,1.0,0.6216033857783217
0.0,0.0,0.23814738783890163
0.0,0.0,0.3340046891290358
0.0,1.0,0.5586127023836415
0.0,1.0,0.8334943374015883
0.0,0.0,0.3462863880560907
0.0,0.0,0.21461339865668697
1.0,1.0,0.5985840530843793
0.0,1.0,0.6464866334151167
0.0,0.0,0.462642974277327
1.0,0.0,0.31169052247293005
0.0,0.0,0.3902762316539015
0.0,0.0,0.30247974531610516
0.0,1.0,0.5793229789955697
0.0,1.0,0.8222186567533396
0.0,0.0,0.26634227284238604
1.0,0.0,0.2821855728114138
0.0,0.0,0.4444608188042496
0.0,1.0,0.7951726685452398
0.0,0.0,0.49216034879678017
0.0,0.0,0.2449257328051206
0.0,0.0,0.19391144014238443
0.0,0.0,0.462703572510529
0.0,1.0,0.7670104818230301
0.0,1.0,0.7104222009760953
0.0,0.0,0.3485814031819849
0.0,1.0,0.6390307765873229
0.0,0.0,0.18043514910981287
0.0,1.0,0.6979515062924926
1.0,1.0,0.7809166032641788
0.0,0.0,0.44451790869248614
0.0,0.0,0.397900638687432
0.0,0.0,0.19590939356103507
0.0,0.0,0.46864227390029634
0.0,0.0,0.4172075712400652
0.0,0.0,0.1482958766868165
0.0,0.0,0.36055941517021195
0.0,0.0,0.16730244313355247
0.0,1.0,0.5211742069863271
0.0,1.0,0.6472694952402452
0.0,0.0,0.16059699168895103
1.0,1.0,0.6100140162070192
0.0,0.0,0.317275978029189
0.0,1.0,0.797488753146008
0.0,0.0,0.3560448418802678
0.0,0.0,0.44523073529237983
0.0,0.0,0.18700131752009302
0.0,1.0,0.7097694997289348
0.0,1.0,0.5111123856334652
0.0,1.0,0.6571694370763583
0.0,0.0,0.09369201961701848
0.0,0.0,0.09513275921013482
0.0,0.0,0.2437011429416219
0.0,1.0,0.66096860620205
0.0,0.0,0.11988155652186226
0.0,0.0,0.1231470370109744
0.0,1.0,0.7300705899023264
0.0,0.0,0.1227558151782183
1.0,1.0,0.7494570295848942
1.0,1.0,0.7067088129760678
0.0,0.0,0.341401006794498
0.0,0.0,0.13286355091028934
0.0,0.0,0.3527693895316693
1.0,0.0,0.4849075335855371
0.0,0.0,0.27781361987550296
0.0,1.0,0.6869862331594113
0.0,1.0,0.5509736025406597
0.0,0.0,0.31946683409981946
0.0,1.0,0.5774448017816171
0.0,1.0,0.6190615763501427
0.0,0.0,0.11170690400448985
0.0,1.0,0.5859578032055135
0.0,0.0,0.39554435119433773
0.0,0.0,0.43726348552413485
0.0,0.0,0.36255001812501736
0.0,0.0,0.2812221854011923
0.0,0.0,0.21915533991281727
0.0,0.0,0.10090004953077775
0.0,1.0,0.6359493111650837
0.0,0.0,0.1578273745655538
0.0,0.0,0.11529663099949145
0.0,1.0,0.5906710585056631
0.0,0.0,0.3079778292317047
1.0,1.0,0.8024916226525376
0.0,0.0,0.19811640808020006
1.0,1.0,0.6752167393006377
0.0,0.0,0.2607975181272027
0.0,1.0,0.5056342383327033
0.0,0.0,0.1142109851276089
0.0,0.0,0.11739061292474953
0.0,1.0,0.5190362692699768
0.0,1.0,0.5928430780266039
0.0,1.0,0.5492621582176832
0.0,1.0,0.6744032075185923
1.0,1.0,0.6176507278833101
0.0,1.0,0.5648838610071968
0.0,0.0,0.09890083440794138
0.0,0.0,0.1631047366582572
0.0,1.0,0.557071796907948
0.0,0.0,0.31661442782576427
1.0,1.0,0.7317250327737332
0.0,0.0,0.25094813165201246
0.0,1.0,0.6805954206029096
0.0,0.0,0.10489339803086929
0.0,1.0,0.5391481921497748
0.0,1.0,0.6844988792565124
0.0,0.0,0.12149712480105508
0.0,1.0,0.5479606912501351
0.0,0.0,0.11079842775602892
0.0,0.0,0.3570684165460976
0.0,0.0,0.37919478280664376
0.0,1.0,0.736487934925617
0.0,0.0,0.4756660057274225
0.0,0.0,0.1363438652097453
0.0,1.0,0.6424960563315832
0.0,0.0,0.14471789282299086
0.0,1.0,0.619515475024012
0.0,0.0,0.42678944210000813
0.0,0.0,0.3224184880299259
0.0,0.0,0.3369929633886614
0.0,0.0,0.19903461072568435
0.0,0.0,0.2040977141016997
0.0,1.0,0.5280523690025595
0.0,0.0,0.3540158065426882
0.0,0.0,0.11367821009510416
0.0,1.0,0.6274102634355551
0.0,0.0,0.2504012468893536
0.0,1.0,0.5929133233148207
0.0,0.0,0.21828354612079895
0.0,0.0,0.4511753358289979
0.0,1.0,0.578451683020807
0.0,0.0,0.2634326663939558
0.0,0.0,0.09879308441205249
0.0,0.0,0.3392917729907586
0.0,0.0,0.1593735146282381
1.0,1.0,0.7478709334593869
0.0,0.0,0.10482174838775503
0.0,0.0,0.14890838528218225
0.0,0.0,0.1642624462040863
0.0,0.0,0.16977548125942601
0.0,1.0,0.5815683867742985
0.0,0.0,0.10481965148759768
0.0,0.0,0.4052033380015326
0.0,0.0,0.15594258206487435
0.0,1.0,0.7244971954192686
0.0,0.0,0.3143130465264069
0.0,1.0,0.7633769489999875
0.0,0.0,0.10032200850036292
0.0,1.0,0.6787384809114153
0.0,0.0,0.32109319599970315
0.0,0.0,0.4486940040157916
0.0,1.0,0.5119768838500849
0.0,0.0,0.4608783861337446
0.0,0.0,0.2894637047704404
0.0,0.0,0.32202442906087897
0.0,0.0,0.31435704883682686
0.0,0.0,0.3063664615466005
0.0,0.0,0.11457145969805582
0.0,0.0,0.12765961185476563
0.0,1.0,0.5545246401934337
1.0,1.0,0.5699220745496372
1.0,1.0,0.6659809952472696
0.0,0.0,0.0930820507709854
0.0,0.0,0.09853868089927958
0.0,0.0,0.40939819291866275
0.0,0.0,0.1758359692693289
0.0,0.0,0.11559406181050495
0.0,0.0,0.2617373426546927
1.0,1.0,0.5017414469323445
0.0,1.0,0.7953592269074412
0.0,0.0,0.23116498452473577
0.0,0.0,0.17812053822981425
0.0,0.0,0.24357664835601744
0.0,0.0,0.11168737362287756
0.0,0.0,0.2628285021075238
0.0,0.0,0.11726949985160769
0.0,1.0,0.7793298661082964
1.0,0.0,0.48456108160800804
0.0,0.0,0.4320304499063497
0.0,1.0,0.6974922741634836
0.0,0.0,0.3569653004150531
0.0,1.0,0.7181909265204887
0.0,0.0,0.0905702972268773
1.0,1.0,0.7156194179486234
0.0,1.0,0.7369687067112209
1.0,1.0,0.6438993222284817
0.0,1.0,0.664547148525026
0.0,1.0,0.6637641822351819
0.0,0.0,0.42291124581650175
0.0,0.0,0.21624488749065407
0.0,1.0,0.6484237897726496
1.0,1.0,0.6954830471458908
0.0,1.0,0.7535183549952489
0.0,0.0,0.22537243245568056
1.0,1.0,0.6763938533322568
0.0,0.0,0.4440087268906583
0.0,0.0,0.241971896062835
0.0,0.0,0.4856811090926455
0.0,1.0,0.6313714241412067
1.0,1.0,0.6740821810547621
0.0,1.0,0.689004536103065
0.0,0.0,0.44627247053248226
0.0,0.0,0.12250471874209394
0.0,1.0,0.6353950730583648
0.0,1.0,0.5050781056012454
0.0,0.0,0.1171905286031426
0.0,1.0,0.5727368783115236
1.0,1.0,0.847805075060995
0.0,0.0,0.2842956753006948
0.0,0.0,0.24050030819686496
0.0,1.0,0.5642665497594139
0.0,0.0,0.15606057315498334
0.0,0.0,0.09369201961701848
0.0,0.0,0.25636081579093895
1.0,1.0,0.6319400231599355
0.0,0.0,0.09490000998399004
0.0,0.0,0.4807726350453086
0.0,0.0,0.12504853657162956
0.0,1.0,0.7111505354873328
0.0,0.0,0.09242124500802287
0.0,0.0,0.4132040909941116
0.0,0.0,0.39768337946662835
0.0,1.0,0.6633371094250382
0.0,0.0,0.3862810118705994
0.0,0.0,0.17066582269174704
1.0,1.0,0.5872909153353816
0.0,0.0,0.3225673459020579
0.0,1.0,0.6539518631723317
1.0,0.0,0.4660649915316185
0.0,0.0,0.3986920633266686
0.0,0.0,0.25873580087926573
1.0,1.0,0.6942058537023263
0.0,1.0,0.7596327721028574
0.0,0.0,0.2979788413140205
0.0,1.0,0.5280779866967865
0.0,0.0,0.35801954255163027
0.0,0.0,0.42108449210944965
0.0,0.0,0.11808128729083153
0.0,1.0,0.5368372174499069
1.0,1.0,0.6502349046397423
0.0,0.0,0.20420592710791596
0.0,0.0,0.49647378884750687
0.0,0.0,0.2990679893506243
0.0,0.0,0.4895686253838075
0.0,0.0,0.17625012492715325
0.0,1.0,0.5475106533988241
0.0,1.0,0.5539763620865263
0.0,0.0,0.1146535799685816
0.0,0.0,0.1485094151567763
0.0,0.0,0.48420102969978235
0.0,0.0,0.43322631545605267
0.0,1.0,0.5856791962735383
0.0,1.0,0.6420458562125884
0.0,0.0,0.4360188676361578
0.0,0.0,0.28762507883932653
0.0,0.0,0.3069540282789166
0.0,0.0,0.24210951440593584
0.0,0.0,0.17154428040116756
0.0,1.0,0.7072127224484804
0.0,1.0,0.7070607764308867
0.0,0.0,0.21554495192310597
0.0,1.0,0.5482323464540846
0.0,1.0,0.6633073096798832
0.0,0.0,0.4804535343160918
0.0,0.0,0.23618430414829328
1.0,1.0,0.8148902414272545
0.0,0.0,0.16996161392023157
0.0,0.0,0.45831616072968506
0.0,0.0,0.14298676940892668
1.0,0.0,0.45984820778599983
0.0,1.0,0.5879873302708115
0.0,0.0,0.11667763453664821
0.0,0.0,0.21475351433372206
0.0,0.0,0.2229929039891726
0.0,0.0,0.17267464647278552
0.0,0.0,0.3496747513819234
0.0,1.0,0.8003801160061516
0.0,0.0,0.17674834073782475
0.0,0.0,0.48532028044081005
0.0,0.0,0.13921595968433484
0.0,1.0,0.6434170454597895
0.0,0.0,0.29242534417905974
0.0,0.0,0.47160878628526504
0.0,0.0,0.36715546646429514
0.0,0.0,0.49659428746747886
0.0,1.0,0.6551652083211339
1.0,1.0,0.5399223377881522
0.0,0.0,0.09183053501520448
0.0,0.0,0.13856888109869367
0.0,0.0,0.129846158469871
0.0,1.0,0.7059292226177646
0.0,0.0,0.3301229809629471
1.0,1.0,0.7566543152822108
0.0,0.0,0.10428170967442967
0.0,0.0,0.15778440296672502
0.0,0.0,0.1145340014788059
0.0,0.0,0.38239235905071534
0.0,0.0,0.14513056150638148
0.0,0.0,0.4069146911068873
0.0,0.0,0.09363977219566284
0.0,0.0,0.1581456813329121
0.0,1.0,0.7052561530582991
0.0,0.0,0.13769839411479917
0.0,0.0,0.2075850681150485
0.0,0.0,0.42851875553729324
0.0,0.0,0.13192524924226445
0.0,1.0,0.6438014870637098
0.0,0.0,0.15994713518903553
0.0,0.0,0.2865639967719205
0.0,0.0,0.2836106145056987
0.0,1.0,0.7376321117210454
0.0,0.0,0.43535915598038966
0.0,1.0,0.6249391657577683
0.0,0.0,0.4154106049990589
0.0,0.0,0.10696919750346648
1.0,1.0,0.7848889602113298
0.0,1.0,0.7044808005192541
0.0,0.0,0.11168440509576544
0.0,1.0,0.5843822391592436
0.0,0.0,0.16068603122300312
0.0,0.0,0.4807452170459482
0.0,1.0,0.5109047967992574
0.0,0.0,0.12127023236369
0.0,0.0,0.4389893631079634
0.0,1.0,0.5163851571815805
0.0,0.0,0.41232427697985763
0.0,0.0,0.1112303143738683
0.0,0.0,0.2759569241736628
0.0,0.0,0.44347310865683376
0.0,0.0,0.3612189098284038
0.0,0.0,0.4979527755546281
0.0,0.0,0.1638152531322188
0.0,1.0,0.6491174455091387
0.0,0.0,0.0924265037550966
0.0,1.0,0.7557199736019293
0.0,0.0,0.17668056143560526
0.0,1.0,0.7009910779476098
0.0,0.0,0.18117352781317778
0.0,0.0,0.09794271215938744
0.0,0.0,0.25904808058030887
0.0,1.0,0.6923172616369546
0.0,0.0,0.20305054822286536
0.0,1.0,0.6459305818076982
0.0,0.0,0.10882920706937582
1.0,1.0,0.7671393699758244
0.0,0.0,0.3744873061015125
0.0,1.0,0.5413851731577582
0.0,0.0,0.18456615397233161
0.0,0.0,0.13470702800222475
0.0,0.0,0.11484788580283091
1.0,1.0,0.7029458793294967
0.0,1.0,0.5664927880462166
1.0,1.0,0.6462521023882528
0.0,0.0,0.39214103050945254
0.0,0.0,0.22887000263160553
0.0,1.0,0.672185148405019
0.0,1.0,0.6937291042043798
0.0,0.0,0.14298256964162975
0.0,0.0,0.345630819237989
0.0,1.0,0.6362746942304134
1.0,1.0,0.5545115717511031
0.0,1.0,0.5031489846761975
0.0,0.0,0.49427853515052556
0.0,1.0,0.7003580021703656
0.0,0.0,0.09434123596021676
0.0,1.0,0.5326379293407255
0.0,1.0,0.6221963258396533
0.0,0.0,0.48055147514150354
0.0,0.0,0.12497289388671153
0.0,0.0,0.4731229515320761
0.0,0.0,0.4279434647203361
0.0,0.0,0.2331284837628257
0.0,0.0,0.33858950470189
0.0,1.0,0.8785714098297178
0.0,1.0,0.5349555568863544
0.0,0.0,0.4623082013223888
0.0,0.0,0.10233554658854226
0.0,0.0,0.46171637232121276
0.0,1.0,0.6904829231645454
0.0,0.0,0.13707395255686838
0.0,0.0,0.4315325833733436
0.0,1.0,0.6049343299504982
0.0,0.0,0.3293204533012692
0.0,1.0,0.6250726486398683
0.0,0.0,0.12076795457548564
0.0,0.0,0.4729897582841883
0.0,1.0,0.6935452900479784
0.0,1.0,0.7556343391407085
1.0,1.0,0.695132575177925
0.0,1.0,0.5473855994245888
0.0,0.0,0.15640949884318
0.0,0.0,0.1076380865326699
0.0,1.0,0.59375135565907
0.0,0.0,0.2478947761402962
0.0,0.0,0.23024609661503206
0.0,0.0,0.4650451014963326
0.0,0.0,0.12911325951047115
0.0,0.0,0.3047235432961664
0.0,1.0,0.5134862964927636
0.0,1.0,0.5586622415237635
0.0,0.0,0.12244400154261047
0.0,0.0,0.4304973702509895
0.0,1.0,0.5267582984319259
0.0,0.0,0.10847883893596756
0.0,0.0,0.16348690921336265
1.0,0.0,0.4212539662532473
1.0,1.0,0.5974564930347144
0.0,0.0,0.18923371044096735
0.0,1.0,0.8008696695092615
0.0,0.0,0.4958695065497603
1.0,1.0,0.7905075387252898
0.0,0.0,0.41073607761542025
0.0,0.0,0.1455496044275357
0.0,0.0,0.345254009432199
0.0,0.0,0.1454175913833992
0.0,0.0,0.48414379823484893
0.0,0.0,0.2999521837625865
0.0,0.0,0.10616094750729753
0.0,0.0,0.3052840372243819
0.0,1.0,0.5495832133489383
0.0,0.0,0.12438300563711699
0.0,0.0,0.39162905195155734
0.0,0.0,0.3090815975952089
0.0,0.0,0.11716800742778356
0.0,0.0,0.4999160930061703
0.0,0.0,0.24237770753237436
0.0,1.0,0.7703027989944774
0.0,0.0,0.44896400489880317
1.0,0.0,0.24204632206308194
0.0,0.0,0.2649525632381799
0.0,0.0,0.24764711119659527
0.0,0.0,0.1938292544207529
0.0,0.0,0.14109925087640313
0.0,0.0,0.1857916166656379
0.0,0.0,0.4993188959177459
0.0,0.0,0.3639545715035844
0.0,0.0,0.14020854196498436
0.0,0.0,0.2595119719759721
0.0,1.0,0.6834167979077456
0.0,0.0,0.09434123596021676
0.0,0.0,0.34076046430074547
0.0,1.0,0.5475934583615057
0.0,0.0,0.2533970893162524
0.0,1.0,0.6119938251495983
0.0,1.0,0.7194021015897563
0.0,0.0,0.09762962994649028
1.0,1.0,0.7948832425547481
1.0,1.0,0.8012617130628623
0.0,0.0,0.11216795767695908
0.0,0.0,0.09951089331988412
0.0,1.0,0.5587969339557173
0.0,0.0,0.2671185887374533
0.0,0.0,0.3556923619491225
0.0,0.0,0.37451594082088613
0.0,0.0,0.2201629338455726
0.0,1.0,0.6550380289126797
1.0,0.0,0.16114238554710925
0.0,0.0,0.1761177899430062
1.0,1.0,0.6850379866239773
0.0,0.0,0.35458553140925797
0.0,1.0,0.717123554014899
0.0,0.0,0.2450540751686572
0.0,0.0,0.10374726731131416
0.0,0.0,0.33588157356902587
0.0,1.0,0.5299006832272161
0.0,1.0,0.5754725656784074
1.0,1.0,0.6681285013432722
1.0,0.0,0.2921218355397899
0.0,0.0,0.24837262694690412
0.0,0.0,0.14546043890061902
0.0,0.0,0.22501601332692728
0.0,0.0,0.4938666186447778
0.0,0.0,0.3453309975538097
1.0,1.0,0.5609676059735621
0.0,0.0,0.32922604212402357
0.0,1.0,0.7509794900698761
