y_val_true,y_val_pred,y_val_prob
0.0,0,0.46026218
0.0,1,0.66949046
0.0,1,0.5686737
0.0,1,0.54351145
0.0,0,0.24673918
0.0,0,0.24673918
0.0,0,0.3304384
0.0,1,0.530209
0.0,1,0.70913273
0.0,1,0.6235921
0.0,1,0.71706414
0.0,0,0.3237075
0.0,0,0.24301884
0.0,0,0.24108677
0.0,0,0.41340917
0.0,0,0.28295252
1.0,1,0.6519904
0.0,0,0.45675802
0.0,1,0.63933444
0.0,0,0.37199798
0.0,0,0.37589374
0.0,1,0.52680236
0.0,0,0.34986505
0.0,1,0.60350853
0.0,0,0.28053406
1.0,1,0.61704415
0.0,1,0.6283232
0.0,1,0.56766874
0.0,1,0.66949046
1.0,1,0.52918047
0.0,0,0.23981483
0.0,1,0.5565506
0.0,0,0.2500053
0.0,1,0.6235921
0.0,0,0.2485352
0.0,1,0.57171535
0.0,0,0.28424388
0.0,0,0.41445863
0.0,0,0.29094386
0.0,0,0.4567198
0.0,0,0.23981483
0.0,1,0.5184494
0.0,1,0.53196204
0.0,1,0.606559
0.0,0,0.4368195
1.0,1,0.57267594
0.0,0,0.38912222
0.0,0,0.481022
1.0,1,0.62335145
0.0,0,0.2485352
0.0,0,0.3520609
0.0,1,0.68106496
0.0,1,0.62666005
0.0,1,0.63614535
0.0,0,0.2485352
0.0,0,0.26345673
0.0,1,0.5565506
0.0,1,0.6283232
0.0,0,0.33370882
0.0,0,0.394481
0.0,0,0.24673918
0.0,0,0.24673918
0.0,0,0.31110907
0.0,0,0.48232678
0.0,1,0.6464467
0.0,0,0.43622562
0.0,1,0.5339733
0.0,0,0.4832359
0.0,0,0.2505288
0.0,0,0.330273
0.0,0,0.29698518
0.0,1,0.55620766
0.0,0,0.23981483
0.0,1,0.6181174
0.0,0,0.4806514
1.0,0,0.48411605
0.0,0,0.23981483
0.0,0,0.26345673
0.0,0,0.26159042
0.0,1,0.69649976
0.0,0,0.42455423
0.0,0,0.41340917
0.0,1,0.5900099
0.0,1,0.649291
0.0,0,0.3271524
0.0,1,0.5952977
1.0,1,0.6775024
0.0,0,0.4958561
1.0,1,0.67758757
0.0,0,0.28295252
0.0,0,0.2500053
0.0,0,0.23981483
0.0,1,0.6120905
0.0,0,0.46916902
0.0,0,0.2518171
0.0,0,0.24673918
0.0,1,0.5767462
0.0,1,0.54513216
0.0,0,0.24430233
0.0,0,0.23981483
0.0,0,0.2415766
0.0,1,0.5402285
0.0,0,0.29698518
0.0,1,0.55291283
1.0,1,0.6829503
0.0,0,0.29923594
0.0,1,0.70924234
0.0,0,0.4247155
0.0,1,0.6219205
0.0,0,0.28295252
0.0,0,0.23981483
0.0,0,0.33322415
0.0,0,0.45924038
0.0,0,0.2415766
0.0,0,0.2485352
0.0,0,0.2500053
0.0,0,0.33370882
1.0,1,0.5351047
0.0,1,0.5527203
0.0,0,0.23981483
0.0,1,0.6894011
0.0,0,0.330273
0.0,0,0.44651958
0.0,0,0.30303326
0.0,0,0.41181734
0.0,0,0.28513965
0.0,0,0.23981483
0.0,0,0.4832359
0.0,1,0.56366116
0.0,0,0.32426637
0.0,1,0.6046896
0.0,0,0.29923594
0.0,0,0.24301884
0.0,0,0.26296386
0.0,1,0.6750943
0.0,1,0.5787204
0.0,1,0.58828765
0.0,0,0.38337567
0.0,0,0.24673918
0.0,0,0.29743227
0.0,1,0.5750072
0.0,1,0.5204029
0.0,0,0.2415766
0.0,0,0.25227353
0.0,1,0.5587379
0.0,0,0.30065092
0.0,0,0.47342843
0.0,1,0.54046535
0.0,0,0.46026218
1.0,1,0.57732177
0.0,0,0.24301884
0.0,0,0.2485352
0.0,0,0.26159042
0.0,0,0.3269757
0.0,0,0.23981483
0.0,0,0.33050013
0.0,0,0.23981483
1.0,1,0.5959496
0.0,1,0.58828765
0.0,0,0.24673918
0.0,0,0.23981483
0.0,1,0.63822603
0.0,0,0.23981483
0.0,1,0.5576096
0.0,1,0.541503
0.0,1,0.55611914
0.0,1,0.61227906
0.0,0,0.2485352
0.0,0,0.2485352
0.0,1,0.54046535
0.0,0,0.39660102
0.0,0,0.41340917
0.0,0,0.26159042
0.0,1,0.5756054
0.0,0,0.38252464
0.0,0,0.30211288
0.0,1,0.57264626
0.0,0,0.32814422
0.0,1,0.52411795
0.0,0,0.42930335
0.0,0,0.48411605
0.0,1,0.61850727
0.0,0,0.2415766
1.0,1,0.6750943
0.0,0,0.24673918
0.0,0,0.4191883
0.0,0,0.4340462
0.0,0,0.29698518
0.0,1,0.67755735
0.0,0,0.45434806
1.0,1,0.68305063
0.0,0,0.28248385
0.0,0,0.24301884
0.0,0,0.37739372
0.0,0,0.31110907
0.0,0,0.3358556
0.0,1,0.5833102
0.0,0,0.33050013
0.0,0,0.38775772
0.0,0,0.24673918
0.0,0,0.43276542
0.0,0,0.34825292
0.0,1,0.5842839
0.0,0,0.28295252
0.0,0,0.286437
0.0,1,0.5212339
0.0,1,0.64424634
0.0,0,0.37481135
0.0,0,0.43276542
0.0,0,0.34986505
0.0,0,0.30065092
1.0,1,0.59151495
0.0,1,0.574154
0.0,1,0.5612046
0.0,0,0.4428228
0.0,0,0.42195055
1.0,1,0.5842839
0.0,0,0.41380823
0.0,0,0.33370882
0.0,0,0.3759379
0.0,0,0.2415766
0.0,0,0.47771204
0.0,0,0.42930335
0.0,0,0.29900175
0.0,0,0.41505685
0.0,1,0.54220384
0.0,1,0.60548323
0.0,1,0.6108593
0.0,0,0.3738532
0.0,1,0.6205966
0.0,0,0.33370882
0.0,0,0.37416264
0.0,0,0.4547851
0.0,1,0.5903556
0.0,0,0.43021935
0.0,0,0.24673918
0.0,1,0.5557374
0.0,0,0.34825292
0.0,0,0.48523417
0.0,1,0.69467014
0.0,1,0.59094936
1.0,0,0.29838744
0.0,0,0.24673918
0.0,0,0.33150256
0.0,0,0.37607178
0.0,0,0.3269757
1.0,1,0.5447959
0.0,1,0.54220384
0.0,1,0.585335
0.0,0,0.36909035
0.0,0,0.31491932
0.0,0,0.48376858
0.0,1,0.52197284
0.0,0,0.40397614
0.0,1,0.5016442
1.0,1,0.696037
0.0,0,0.29743227
0.0,1,0.5850271
0.0,0,0.2415766
0.0,1,0.5636616
0.0,0,0.47426045
0.0,1,0.54355866
0.0,0,0.28424388
0.0,0,0.34825292
0.0,0,0.2485352
0.0,0,0.23981483
0.0,1,0.5152843
0.0,1,0.55995536
0.0,1,0.67670804
0.0,1,0.60277313
0.0,0,0.36603123
0.0,1,0.61859643
0.0,0,0.29743227
0.0,0,0.29945064
0.0,0,0.48411605
0.0,1,0.68344957
0.0,1,0.6219205
0.0,0,0.43337852
1.0,1,0.577867
0.0,0,0.28295252
0.0,0,0.24673918
0.0,1,0.630693
0.0,1,0.5722285
0.0,0,0.38109934
0.0,0,0.2840788
1.0,1,0.6758279
0.0,0,0.34986505
0.0,0,0.2797155
0.0,0,0.33370882
0.0,1,0.5926681
0.0,0,0.23981483
0.0,1,0.7198437
0.0,1,0.57732177
0.0,1,0.66743135
0.0,0,0.43276542
0.0,1,0.5397045
0.0,1,0.50272995
0.0,1,0.6246443
1.0,1,0.6219205
0.0,0,0.33667332
0.0,0,0.35993743
0.0,1,0.53288853
0.0,1,0.5917026
0.0,1,0.6083313
0.0,0,0.2834439
0.0,1,0.6202737
0.0,1,0.5651508
1.0,0,0.43295258
0.0,0,0.28424388
0.0,1,0.5375561
0.0,0,0.2415766
0.0,0,0.48510918
1.0,1,0.6706024
0.0,0,0.29698518
0.0,0,0.4214819
0.0,0,0.43141645
0.0,0,0.28424388
0.0,0,0.29945064
0.0,0,0.23981483
0.0,0,0.28295252
0.0,1,0.6517783
0.0,1,0.5931471
0.0,0,0.26159042
1.0,1,0.61645633
0.0,1,0.58500385
0.0,0,0.29945064
0.0,0,0.26345673
0.0,0,0.34986505
1.0,1,0.5763206
0.0,0,0.49309295
0.0,0,0.23981483
0.0,1,0.67783564
0.0,0,0.28166184
0.0,0,0.29923594
0.0,0,0.2415766
0.0,0,0.29945064
0.0,0,0.28053406
0.0,1,0.60656166
0.0,0,0.24673918
0.0,0,0.26159042
0.0,1,0.53589267
0.0,0,0.38109934
0.0,0,0.38750562
0.0,0,0.3358556
0.0,1,0.6492203
0.0,0,0.49589726
0.0,0,0.24108677
0.0,0,0.4368195
0.0,0,0.32308006
0.0,0,0.26159042
0.0,0,0.23981483
0.0,0,0.36514077
0.0,0,0.4938775
0.0,0,0.32817823
0.0,0,0.39612862
0.0,1,0.521012
0.0,0,0.4159608
1.0,1,0.5917026
0.0,1,0.62593055
0.0,1,0.6686987
0.0,0,0.28424388
1.0,1,0.5524712
0.0,1,0.5917026
0.0,0,0.44546345
0.0,0,0.3734908
0.0,1,0.55291283
0.0,0,0.38822487
0.0,1,0.68073356
0.0,1,0.64082986
1.0,0,0.41380823
0.0,1,0.62335145
0.0,1,0.61311316
0.0,0,0.43252832
0.0,0,0.46727747
0.0,0,0.2485352
0.0,0,0.2485352
0.0,0,0.4832359
0.0,0,0.373813
0.0,0,0.23981483
0.0,1,0.6127824
0.0,1,0.58603066
0.0,0,0.3746607
0.0,0,0.29966357
0.0,0,0.29900175
0.0,1,0.52656657
0.0,0,0.3358556
0.0,1,0.6061636
0.0,0,0.49653128
0.0,0,0.28295252
0.0,0,0.23981483
0.0,0,0.36809132
0.0,0,0.31587937
0.0,0,0.24108677
0.0,0,0.24803588
0.0,0,0.3903559
0.0,1,0.6403394
0.0,0,0.42816833
0.0,0,0.36306524
0.0,0,0.23981483
1.0,1,0.5918885
0.0,0,0.45434806
0.0,0,0.42956126
0.0,0,0.43622562
0.0,0,0.28295252
0.0,0,0.23981483
0.0,0,0.46653453
0.0,0,0.43088388
0.0,0,0.34825292
0.0,0,0.29900175
0.0,0,0.4389328
0.0,0,0.3746607
0.0,0,0.24301884
0.0,1,0.56766874
0.0,1,0.6396302
1.0,1,0.574154
0.0,1,0.69955224
0.0,0,0.33370882
0.0,1,0.5078625
0.0,1,0.5612046
0.0,1,0.5014658
0.0,0,0.47771204
0.0,0,0.286437
0.0,1,0.5819874
0.0,0,0.32817823
0.0,1,0.5026167
0.0,0,0.24673918
0.0,0,0.49589726
0.0,0,0.3986181
0.0,0,0.46323594
0.0,1,0.5027917
0.0,1,0.58706087
0.0,1,0.55543816
0.0,0,0.4459433
0.0,1,0.6489964
0.0,0,0.2485352
0.0,1,0.67783564
0.0,0,0.48411605
0.0,0,0.29923594
0.0,0,0.41542867
0.0,0,0.33877084
0.0,0,0.38149774
0.0,1,0.5212339
0.0,1,0.5152843
0.0,1,0.6475982
0.0,0,0.3746607
0.0,1,0.62666005
1.0,1,0.7207755
0.0,0,0.33877084
0.0,0,0.37199798
0.0,0,0.3619114
0.0,1,0.5339733
0.0,0,0.433741
0.0,0,0.2415766
0.0,0,0.33013615
0.0,0,0.37868798
0.0,0,0.3358556
0.0,0,0.29874125
0.0,0,0.43453887
0.0,0,0.36909035
0.0,0,0.23981483
0.0,0,0.2500053
0.0,0,0.43453887
0.0,0,0.40560275
0.0,0,0.40161923
0.0,1,0.5750072
0.0,0,0.38393423
0.0,1,0.53196204
0.0,0,0.49811304
0.0,0,0.41126058
0.0,0,0.29542965
0.0,0,0.24301884
0.0,0,0.23981483
0.0,0,0.23981483
0.0,0,0.38109934
0.0,1,0.54827505
0.0,0,0.286437
0.0,0,0.4368195
0.0,0,0.40560275
1.0,0,0.40629938
0.0,0,0.25619236
0.0,0,0.29573444
0.0,1,0.5356884
0.0,0,0.24301884
0.0,0,0.2500053
0.0,1,0.5353737
0.0,1,0.56366116
0.0,0,0.26159042
0.0,0,0.4001527
0.0,1,0.5945429
0.0,1,0.5976836
0.0,0,0.49589726
0.0,0,0.43631783
0.0,0,0.2485352
1.0,1,0.5234462
0.0,0,0.4547851
0.0,1,0.57499945
0.0,0,0.3271524
0.0,0,0.48510918
0.0,0,0.3273328
0.0,0,0.29210815
0.0,0,0.3746607
0.0,1,0.52656657
0.0,1,0.52846634
0.0,0,0.36603123
0.0,0,0.46413612
0.0,0,0.23981483
0.0,0,0.23981483
0.0,0,0.4368195
0.0,0,0.29945064
0.0,0,0.24673918
0.0,0,0.23981483
0.0,1,0.5160483
0.0,0,0.2415766
0.0,0,0.29923594
0.0,0,0.37922573
0.0,0,0.29698518
0.0,0,0.26345673
0.0,1,0.6062823
0.0,0,0.449179
1.0,0,0.29945064
0.0,1,0.5887572
0.0,0,0.32817823
0.0,0,0.2797155
0.0,0,0.37607178
1.0,0,0.28295252
0.0,0,0.24430233
1.0,0,0.35993743
0.0,0,0.46123427
1.0,0,0.30065092
0.0,0,0.37531257
0.0,1,0.66264445
0.0,0,0.3856666
0.0,1,0.585335
0.0,0,0.29698518
0.0,0,0.23981483
1.0,1,0.59016865
0.0,0,0.37443587
0.0,0,0.46716124
0.0,0,0.43276542
1.0,1,0.7308141
0.0,1,0.5339733
0.0,0,0.38109934
0.0,1,0.6307499
0.0,0,0.2797155
0.0,0,0.4624657
0.0,1,0.52918047
0.0,0,0.26159042
0.0,0,0.24430233
0.0,0,0.23981483
0.0,1,0.5228532
0.0,0,0.4833366
0.0,0,0.27348492
0.0,1,0.57256603
0.0,0,0.43900204
0.0,1,0.6793874
0.0,0,0.3271524
0.0,1,0.5276457
0.0,0,0.373813
0.0,0,0.33566317
1.0,1,0.52705544
0.0,0,0.32817823
0.0,1,0.5869533
0.0,0,0.42304054
0.0,0,0.3269757
0.0,0,0.2500053
1.0,1,0.61323935
0.0,0,0.38750562
0.0,1,0.69416946
0.0,0,0.29698518
0.0,0,0.24673918
0.0,0,0.31260365
0.0,0,0.4340462
0.0,0,0.24673918
0.0,0,0.46759826
0.0,0,0.3358556
0.0,0,0.26293793
0.0,0,0.29888967
0.0,0,0.28248385
0.0,0,0.2415766
0.0,1,0.59751433
0.0,0,0.28295252
0.0,1,0.7335088
0.0,0,0.45244846
0.0,0,0.29120237
0.0,0,0.4341312
0.0,1,0.5531397
0.0,1,0.58828765
0.0,0,0.47126037
1.0,1,0.61025715
0.0,1,0.5869533
0.0,1,0.5460341
0.0,0,0.28424388
1.0,1,0.60663456
0.0,1,0.684133
0.0,0,0.3633749
1.0,1,0.6442984
0.0,0,0.3455103
0.0,0,0.3237075
0.0,1,0.50032973
0.0,1,0.53708065
0.0,0,0.29872072
0.0,1,0.61701196
0.0,0,0.49913213
0.0,1,0.51492304
0.0,0,0.32324246
1.0,1,0.5880024
0.0,0,0.24673918
0.0,0,0.46936905
0.0,0,0.28424388
0.0,0,0.26159042
0.0,0,0.46323594
0.0,1,0.5238
0.0,0,0.4624657
0.0,0,0.4521507
0.0,1,0.6219205
1.0,1,0.6408211
0.0,0,0.37049016
0.0,1,0.585335
0.0,1,0.54007417
0.0,0,0.4806514
0.0,0,0.29959908
0.0,0,0.30360138
0.0,1,0.7162589
1.0,1,0.6963065
0.0,1,0.541503
0.0,1,0.54617846
0.0,0,0.28424388
1.0,1,0.59168655
0.0,0,0.2840788
0.0,0,0.4339484
0.0,0,0.35213634
0.0,0,0.2415766
1.0,1,0.6210076
0.0,0,0.2797155
0.0,0,0.45200914
0.0,1,0.59607166
0.0,0,0.38109934
0.0,1,0.55182284
0.0,0,0.45759553
0.0,0,0.24108677
0.0,1,0.7133814
1.0,1,0.6775024
1.0,1,0.6716137
1.0,1,0.7118449
1.0,0,0.3273328
0.0,1,0.5453278
0.0,1,0.52918047
0.0,1,0.6775024
1.0,0,0.3237075
0.0,0,0.4241148
0.0,1,0.57264626
0.0,1,0.6754288
0.0,0,0.46702206
0.0,1,0.5385153
0.0,0,0.24673918
0.0,0,0.4339484
1.0,1,0.6001171
0.0,0,0.23981483
0.0,0,0.4832359
0.0,0,0.39612862
0.0,0,0.3951999
0.0,0,0.36603123
0.0,0,0.35189116
0.0,0,0.41181734
0.0,1,0.53288853
0.0,1,0.5486303
0.0,0,0.32817823
0.0,0,0.23981483
0.0,0,0.23981483
0.0,0,0.4077423
0.0,0,0.23981483
1.0,1,0.61859554
1.0,1,0.7045151
0.0,0,0.23981483
1.0,1,0.5842839
0.0,0,0.29743227
0.0,0,0.23981483
0.0,1,0.5565506
0.0,1,0.5527203
0.0,0,0.23981483
0.0,0,0.30065092
1.0,1,0.6420405
0.0,0,0.28053406
0.0,1,0.58828765
0.0,0,0.24673918
0.0,0,0.3237075
0.0,0,0.3009992
0.0,0,0.4168821
0.0,0,0.24673918
0.0,1,0.555361
0.0,1,0.6170448
0.0,1,0.6370818
0.0,0,0.41181734
0.0,0,0.37199798
0.0,1,0.5385153
0.0,1,0.53457886
0.0,1,0.5756054
0.0,0,0.4938775
0.0,0,0.38523152
0.0,0,0.2840788
0.0,0,0.33661407
0.0,1,0.5842839
0.0,1,0.50628704
0.0,0,0.23981483
0.0,0,0.43088388
1.0,1,0.62335145
0.0,1,0.52946794
0.0,0,0.49811304
1.0,1,0.5763206
0.0,0,0.30065092
0.0,1,0.5022467
0.0,0,0.23981483
0.0,0,0.38180438
0.0,0,0.39148837
0.0,0,0.2500053
0.0,0,0.37622425
0.0,0,0.26159042
0.0,0,0.41779682
0.0,0,0.24301884
0.0,1,0.5432102
0.0,0,0.33370882
0.0,0,0.2518171
0.0,0,0.41340917
0.0,1,0.5915601
1.0,1,0.66949046
0.0,1,0.6574573
0.0,1,0.63614535
0.0,0,0.24673918
0.0,0,0.28513965
0.0,0,0.2485352
0.0,0,0.23981483
0.0,0,0.4863309
0.0,1,0.50942427
0.0,1,0.54046535
0.0,1,0.5887572
0.0,0,0.33050013
0.0,0,0.31587937
0.0,0,0.28248385
0.0,0,0.286437
0.0,1,0.65206736
0.0,0,0.26159042
0.0,0,0.24673918
0.0,0,0.49320894
0.0,1,0.5701168
0.0,0,0.29900175
0.0,0,0.23981483
0.0,0,0.38523152
1.0,1,0.58838683
0.0,1,0.54220384
0.0,0,0.28166184
0.0,0,0.3616104
0.0,0,0.44651958
0.0,0,0.29698518
0.0,0,0.29698518
0.0,0,0.28295252
0.0,0,0.2902953
0.0,1,0.5565506
0.0,0,0.4100617
0.0,1,0.5502528
0.0,1,0.64082986
1.0,1,0.71706414
0.0,0,0.45982563
0.0,1,0.5353737
0.0,0,0.23981483
0.0,1,0.5565506
0.0,1,0.51237184
0.0,1,0.5502528
0.0,0,0.37199798
0.0,0,0.28424388
0.0,0,0.3759379
0.0,1,0.60548323
0.0,1,0.63624465
0.0,0,0.2415766
0.0,0,0.3253834
0.0,0,0.37199798
0.0,0,0.24673918
0.0,0,0.40239277
0.0,1,0.68098986
0.0,0,0.2415766
0.0,0,0.23981483
0.0,0,0.38628647
0.0,0,0.48430833
0.0,0,0.30065092
0.0,0,0.26345673
0.0,0,0.36391786
0.0,1,0.5085033
0.0,1,0.6399252
0.0,1,0.5588327
0.0,0,0.24673918
0.0,1,0.55291283
0.0,0,0.44822726
0.0,0,0.48411605
0.0,1,0.57918227
0.0,0,0.24673918
1.0,1,0.62285256
0.0,0,0.369489
1.0,1,0.642705
0.0,0,0.39673442
0.0,0,0.31698942
0.0,1,0.6774332
