y_val_true,y_val_pred,y_val_prob
0.0,1.0,0.726400715751591
0.0,0.0,0.1813034219598851
0.0,0.0,0.413335061830419
0.0,0.0,0.15930929423209275
0.0,1.0,0.6778969138100118
0.0,1.0,0.5471821835638595
0.0,0.0,0.09509920412224239
0.0,0.0,0.1627211805260698
1.0,1.0,0.6264451744563725
0.0,0.0,0.15127885169175637
0.0,0.0,0.15176888432688587
0.0,0.0,0.10036322532763788
0.0,0.0,0.18578978317140787
0.0,1.0,0.5091502127455425
0.0,0.0,0.14272865688518302
0.0,0.0,0.4935378863701221
0.0,0.0,0.3988738566852769
0.0,0.0,0.4605174786333018
1.0,1.0,0.6515000901912598
0.0,0.0,0.0931741135230964
0.0,0.0,0.23758743267356017
1.0,0.0,0.3570719566022948
0.0,0.0,0.40266475015961584
0.0,0.0,0.41988230675424154
1.0,1.0,0.5053048882189578
0.0,0.0,0.25140588798797275
0.0,0.0,0.09183053501520448
1.0,1.0,0.7097429106272095
0.0,0.0,0.3095595144633219
0.0,1.0,0.5310274053128735
0.0,0.0,0.23192392679752016
0.0,1.0,0.6097647953001006
0.0,0.0,0.3390308365963456
0.0,0.0,0.2588290168036828
1.0,1.0,0.760747731008644
0.0,1.0,0.7947220155297815
0.0,0.0,0.09818812621507528
0.0,1.0,0.6026871150757672
0.0,0.0,0.1729201493022244
0.0,1.0,0.8141468298933642
0.0,1.0,0.5812554846283442
0.0,0.0,0.23854534575789027
0.0,0.0,0.11169284642174086
0.0,1.0,0.5389532523543081
0.0,1.0,0.7561718712886704
0.0,0.0,0.15242469244056162
0.0,0.0,0.30697143730236504
1.0,1.0,0.7198277182751787
0.0,0.0,0.22934154686305555
0.0,1.0,0.5619834702845212
0.0,0.0,0.3086269457193956
0.0,0.0,0.4129436702010903
0.0,0.0,0.3864883863543011
0.0,0.0,0.20294218476421189
0.0,0.0,0.12445116690463062
0.0,1.0,0.597430969609923
0.0,0.0,0.4831630372031509
0.0,0.0,0.1522998897645517
0.0,0.0,0.14443566684839454
0.0,0.0,0.28390157762561896
0.0,0.0,0.23445952259102334
0.0,0.0,0.38687828133176067
0.0,0.0,0.3895819667973325
0.0,0.0,0.24135046133082216
0.0,0.0,0.12574327219590326
1.0,1.0,0.5873379006940497
0.0,0.0,0.2864675224504024
0.0,0.0,0.34650692382359954
0.0,0.0,0.1516483633431115
0.0,0.0,0.3140473169724018
0.0,0.0,0.3697748784442001
0.0,0.0,0.2021632373947507
0.0,0.0,0.13630419303489308
0.0,0.0,0.4668908196074798
0.0,0.0,0.10375032317715686
0.0,1.0,0.5562012329345446
0.0,0.0,0.31498620922775966
0.0,0.0,0.10338542592691992
0.0,0.0,0.1691607482798109
0.0,0.0,0.12110661708481886
0.0,1.0,0.8115881007254677
0.0,0.0,0.43799713420893166
0.0,0.0,0.22849088041650523
0.0,0.0,0.4096576127030687
0.0,0.0,0.14045237526398402
0.0,1.0,0.5862555059490294
0.0,1.0,0.6048155753288683
0.0,0.0,0.21316604470527853
0.0,1.0,0.5009357699776062
0.0,0.0,0.20424454859159558
0.0,0.0,0.31120772192496565
0.0,0.0,0.3245588269972567
0.0,1.0,0.6233405614671566
0.0,1.0,0.5421925625283477
1.0,0.0,0.49168646584779296
0.0,0.0,0.338391366773463
1.0,1.0,0.7694532042650893
0.0,0.0,0.48365843668922287
0.0,0.0,0.1621031278213166
0.0,0.0,0.1373481629622188
0.0,0.0,0.2555446368721492
0.0,0.0,0.3125308515934153
0.0,0.0,0.1646393175910379
0.0,0.0,0.3759455748168656
0.0,0.0,0.19711862869317928
0.0,0.0,0.12362252493017711
0.0,0.0,0.17251286874497226
0.0,1.0,0.7492194492209229
0.0,1.0,0.6521590495450073
0.0,0.0,0.2551482271602147
0.0,1.0,0.8028122667144305
0.0,0.0,0.3592331100470839
0.0,1.0,0.5100632615110251
0.0,1.0,0.5481770363461469
0.0,0.0,0.17783545620886643
0.0,1.0,0.5960972204981995
0.0,0.0,0.24418243658169544
1.0,1.0,0.5537357689683339
0.0,0.0,0.2828848483293774
0.0,0.0,0.4300440942426209
0.0,0.0,0.43036920837331805
0.0,0.0,0.43335371166266706
0.0,0.0,0.4242537542454291
0.0,0.0,0.10980093053149088
0.0,0.0,0.4308125292195233
1.0,1.0,0.8108617381479577
1.0,0.0,0.2589935100524751
1.0,0.0,0.34848746333130004
0.0,0.0,0.11249454582385912
0.0,0.0,0.11158631498468906
0.0,0.0,0.46102169691329725
0.0,1.0,0.712548459411002
0.0,0.0,0.1052973584852674
0.0,1.0,0.5944754618428439
0.0,1.0,0.6528286625599231
0.0,1.0,0.6818325199478483
0.0,0.0,0.2737297116814508
0.0,1.0,0.595520745996333
1.0,0.0,0.3150331377574188
0.0,0.0,0.4974522834816575
0.0,0.0,0.09656626906018567
0.0,0.0,0.1521021883287142
0.0,1.0,0.5131397585909925
0.0,0.0,0.47346943484270887
0.0,1.0,0.8603597335527856
0.0,0.0,0.21013489512798797
0.0,1.0,0.6219896784124704
0.0,0.0,0.17486898961636121
0.0,1.0,0.5107564046034088
0.0,1.0,0.6277996166467865
0.0,0.0,0.44085571267363344
0.0,0.0,0.15302212997782172
0.0,0.0,0.27536084636991026
1.0,1.0,0.6411195871337911
0.0,1.0,0.550251403415651
0.0,0.0,0.36146942497787915
0.0,1.0,0.5494464987945309
0.0,0.0,0.2810220887363115
0.0,1.0,0.6813187191944249
1.0,1.0,0.5318003288674156
0.0,0.0,0.18447859151624366
0.0,0.0,0.21604333165065806
0.0,0.0,0.2501439050767614
0.0,1.0,0.6893096928561199
0.0,0.0,0.4748849419212689
0.0,0.0,0.4891024911261917
0.0,0.0,0.23174760456472424
0.0,0.0,0.1131678733016521
0.0,0.0,0.46583060588696
1.0,1.0,0.701460347536891
0.0,0.0,0.12444380076514683
0.0,1.0,0.7576845717264794
0.0,0.0,0.4466566314298645
0.0,0.0,0.4793031740465749
0.0,1.0,0.629314513637145
0.0,0.0,0.16297942353439582
1.0,1.0,0.6849405075830218
0.0,0.0,0.2004504847306884
0.0,1.0,0.7118606857601423
0.0,0.0,0.1848778926987076
0.0,0.0,0.417578785172699
0.0,0.0,0.0907027544300099
0.0,0.0,0.2784255449676942
0.0,0.0,0.11684365449457482
0.0,0.0,0.2778730722209914
0.0,1.0,0.6424905392162941
0.0,0.0,0.09302758114187779
0.0,0.0,0.21152286893440794
0.0,0.0,0.12119353775215277
0.0,0.0,0.22328352269450802
0.0,1.0,0.5535985610081231
1.0,0.0,0.21659634730816935
0.0,0.0,0.3293204533012692
0.0,0.0,0.43230184001883065
0.0,1.0,0.6046768868223794
0.0,0.0,0.31803848737568063
0.0,0.0,0.3701588721279456
0.0,0.0,0.20432856089211024
0.0,0.0,0.14552083450466347
0.0,0.0,0.11251897150071559
0.0,0.0,0.10980718906236024
0.0,0.0,0.11455768485383098
0.0,1.0,0.6913367623177469
0.0,0.0,0.20186576510320592
0.0,1.0,0.570879422618238
0.0,0.0,0.27154438937042663
0.0,1.0,0.578678991156612
0.0,1.0,0.5010579238805332
0.0,0.0,0.23845335373954457
1.0,1.0,0.6977130677109669
0.0,1.0,0.5994204217084594
0.0,0.0,0.1732364162361096
0.0,0.0,0.2977652684123959
0.0,0.0,0.15386773417260313
0.0,0.0,0.11649252374638824
0.0,0.0,0.21539416934500813
0.0,1.0,0.6673765721251386
0.0,0.0,0.24145128731001922
0.0,0.0,0.355387971952285
0.0,0.0,0.40567113250670556
0.0,1.0,0.7771812555869015
0.0,1.0,0.5967003753610094
0.0,0.0,0.4910267509261688
0.0,0.0,0.11884130335791673
0.0,0.0,0.13630536357832362
0.0,0.0,0.34209166258442425
0.0,1.0,0.5705220857972257
0.0,1.0,0.7941877809396294
0.0,1.0,0.7030308400682086
0.0,1.0,0.8217487810001578
0.0,0.0,0.2606482635825911
0.0,0.0,0.12342196796440208
0.0,0.0,0.1191886449703961
0.0,0.0,0.39572809248396174
0.0,0.0,0.1586789301121186
1.0,1.0,0.7358984005673775
0.0,0.0,0.3195610793293161
0.0,1.0,0.720674500546078
0.0,0.0,0.24811773493598765
0.0,0.0,0.27578682232302293
0.0,0.0,0.45767117806020696
0.0,0.0,0.2202570249718785
0.0,1.0,0.5777685017510992
0.0,0.0,0.16596206323715157
1.0,1.0,0.7766054097831596
0.0,1.0,0.7178013073699002
0.0,1.0,0.5415160321712408
0.0,1.0,0.7746218034938305
1.0,0.0,0.4826984808443434
0.0,0.0,0.09352349700622227
0.0,1.0,0.5455016016900085
0.0,0.0,0.12123891749488828
0.0,1.0,0.7064581908021106
0.0,0.0,0.1584365103625664
0.0,1.0,0.559487739556188
0.0,0.0,0.18408266196448864
0.0,0.0,0.4051314492777442
0.0,0.0,0.2160872618929182
0.0,0.0,0.4535027877728496
0.0,0.0,0.0897213927723291
0.0,0.0,0.49272296404451477
0.0,1.0,0.6439005615157157
0.0,1.0,0.6499987557142135
0.0,0.0,0.3491803506242303
1.0,1.0,0.6509288427165028
0.0,0.0,0.37557144440041185
0.0,0.0,0.47107334714623933
1.0,1.0,0.6664559932702814
0.0,0.0,0.13799050419079467
0.0,0.0,0.26966250873217923
0.0,1.0,0.7331884747182591
0.0,1.0,0.6926336348323037
0.0,1.0,0.6698852719452694
0.0,0.0,0.16632774636623618
0.0,0.0,0.15739823609004663
0.0,1.0,0.5564671301365817
0.0,1.0,0.7095264142914802
0.0,0.0,0.22190198239619977
0.0,0.0,0.35711401166644857
0.0,0.0,0.12719744722207196
0.0,0.0,0.12864515601690915
0.0,0.0,0.18575497027046337
0.0,0.0,0.41916154861434135
0.0,1.0,0.7365183344893735
0.0,0.0,0.4625887400117936
0.0,0.0,0.48341888935091465
0.0,0.0,0.4920016720775139
0.0,0.0,0.18785488281607735
0.0,0.0,0.30174834727212657
0.0,0.0,0.2139987381831609
0.0,1.0,0.596063694887799
0.0,0.0,0.11346892636002485
0.0,1.0,0.568751704176946
0.0,0.0,0.35953368053790036
1.0,0.0,0.48431979843351664
0.0,0.0,0.09363754998791088
0.0,0.0,0.1359142096722058
0.0,0.0,0.11392053914046514
0.0,1.0,0.8074342442172827
0.0,0.0,0.3444592331386986
0.0,0.0,0.38434898648013804
0.0,1.0,0.6232991675480577
0.0,1.0,0.7146738930545705
0.0,0.0,0.2782035992313035
0.0,1.0,0.6799537594607304
1.0,1.0,0.7716570930290012
0.0,0.0,0.45397048016250735
1.0,1.0,0.8070294624372064
0.0,0.0,0.1770050362548408
0.0,0.0,0.12462323330698692
0.0,0.0,0.09559841788270125
0.0,1.0,0.6701164202438562
0.0,0.0,0.3763817145549152
0.0,0.0,0.14787798546047107
0.0,0.0,0.12063662201093106
0.0,1.0,0.5728588302117831
0.0,1.0,0.5569864578049494
0.0,0.0,0.15324864891465745
0.0,0.0,0.09247669549256007
0.0,0.0,0.11237090465923283
0.0,0.0,0.47397479414826194
0.0,0.0,0.2011326963292392
0.0,0.0,0.49896612177279653
1.0,1.0,0.776111415623647
0.0,0.0,0.1935092393259138
0.0,1.0,0.7941137661429659
0.0,0.0,0.43925234356781145
0.0,1.0,0.6789581090571315
0.0,0.0,0.17579660290721777
0.0,0.0,0.09438861380847303
0.0,0.0,0.30857426413006633
0.0,1.0,0.5943653509482953
0.0,0.0,0.11773719566219565
0.0,0.0,0.1598183847999984
0.0,0.0,0.12931095226440265
0.0,0.0,0.2035848685041179
1.0,1.0,0.649353404464908
0.0,1.0,0.5618589917023871
0.0,0.0,0.09304158124801873
0.0,1.0,0.8151607096116974
0.0,0.0,0.2820128571796767
0.0,0.0,0.3160443341091346
0.0,0.0,0.2283954966769046
0.0,0.0,0.3526365203989639
0.0,0.0,0.19121968453446261
0.0,0.0,0.10135218493104145
0.0,0.0,0.4955666343118998
0.0,1.0,0.5693857324250451
0.0,0.0,0.24555536006404358
0.0,1.0,0.643415121112155
0.0,0.0,0.19660923439223266
0.0,0.0,0.09915711809000351
0.0,0.0,0.22527478427301034
0.0,1.0,0.7511361170771694
0.0,1.0,0.6376885587209439
0.0,1.0,0.6234504341896723
0.0,0.0,0.3470405175969034
0.0,0.0,0.11639612113299232
0.0,0.0,0.15026308283298767
0.0,1.0,0.5780343802711413
0.0,0.0,0.47035203502026934
0.0,0.0,0.11245055504537707
0.0,0.0,0.14078679384426382
0.0,1.0,0.5746086767139728
0.0,0.0,0.21638500097569807
0.0,0.0,0.4534385473609667
0.0,1.0,0.53739170176679
0.0,0.0,0.39745171354016384
1.0,1.0,0.6179470553693133
0.0,0.0,0.10670242531195674
0.0,0.0,0.16299092454798514
0.0,0.0,0.13294464408031592
0.0,0.0,0.2845399900123247
0.0,0.0,0.09057335309272
0.0,0.0,0.24246566388755353
0.0,0.0,0.1111674656195848
1.0,1.0,0.6678338790353836
0.0,1.0,0.6199880394767818
0.0,0.0,0.12251077934232064
0.0,0.0,0.09363977219566284
0.0,1.0,0.694717669875086
0.0,0.0,0.11608161939203102
0.0,1.0,0.5904286647609706
0.0,1.0,0.5540851065459166
0.0,1.0,0.636286541609218
0.0,1.0,0.7036836667470382
0.0,0.0,0.15942277341092373
0.0,0.0,0.1428613350362788
0.0,1.0,0.5376469207396832
0.0,0.0,0.3498224291590748
0.0,0.0,0.38236169756567223
0.0,0.0,0.1295778403482867
0.0,1.0,0.5948346513631597
0.0,0.0,0.3462367719180555
0.0,0.0,0.2287389842386044
0.0,1.0,0.6080084945992366
0.0,0.0,0.25614521889559155
0.0,1.0,0.5002418858234825
0.0,0.0,0.4332906348889564
0.0,0.0,0.4560995835198363
0.0,1.0,0.6964504139162343
0.0,0.0,0.13487718966769363
1.0,1.0,0.7364616500385549
0.0,0.0,0.11048467159608136
0.0,0.0,0.3392044413374824
0.0,0.0,0.3979296992169859
0.0,0.0,0.2156069276408222
0.0,1.0,0.7745342454990155
0.0,0.0,0.4045169361381466
1.0,1.0,0.7746626923923581
0.0,0.0,0.1838006054913201
0.0,0.0,0.1022314626318884
0.0,0.0,0.3603761361723264
0.0,0.0,0.16922031791561754
0.0,0.0,0.2391476305623308
0.0,1.0,0.6618964897156653
0.0,0.0,0.22925710704775978
0.0,0.0,0.36768853981555255
0.0,0.0,0.11811847749844283
0.0,0.0,0.47422081044649167
0.0,0.0,0.2648625819826403
0.0,1.0,0.5794082354917282
0.0,0.0,0.15758955038124098
0.0,0.0,0.23405810774730698
0.0,0.0,0.43091348182485734
0.0,1.0,0.8197645341538117
0.0,0.0,0.3979957969871159
0.0,0.0,0.47673722924520007
0.0,0.0,0.2242712341218707
0.0,0.0,0.22779066864531886
1.0,1.0,0.628411558577705
0.0,1.0,0.540066177812986
0.0,1.0,0.546291882807992
0.0,1.0,0.5273893397867165
0.0,0.0,0.38006531319604747
1.0,1.0,0.5741807270667626
0.0,0.0,0.3598275122714821
0.0,0.0,0.20769330151508875
0.0,0.0,0.3140933844042831
0.0,0.0,0.13949990311188992
0.0,0.0,0.45208612640691304
0.0,0.0,0.43597052646072426
0.0,0.0,0.24696008121084195
0.0,0.0,0.42302511792356673
0.0,1.0,0.5516422282723148
0.0,1.0,0.6231605783806604
0.0,1.0,0.7350436936660749
0.0,0.0,0.30339210887353246
0.0,1.0,0.7100548687260141
0.0,0.0,0.23563486542733153
0.0,0.0,0.284275858133042
0.0,0.0,0.3735447745443272
0.0,1.0,0.6859112861640251
0.0,0.0,0.3930787923227902
0.0,0.0,0.1259033505524989
0.0,1.0,0.5676872211268711
0.0,0.0,0.22767965684929956
0.0,0.0,0.4483118237599185
0.0,1.0,0.7845244932529658
0.0,1.0,0.640854616758721
1.0,0.0,0.2764214347163591
0.0,0.0,0.11143039997365876
0.0,0.0,0.29590629900531745
0.0,0.0,0.4020513767993334
0.0,0.0,0.29743353260757516
1.0,1.0,0.5577540791597672
0.0,1.0,0.5792260094899843
0.0,1.0,0.6021303653065059
0.0,0.0,0.28239362913407096
0.0,0.0,0.2358564654486929
0.0,0.0,0.4953947390457287
0.0,1.0,0.5416528495995917
0.0,0.0,0.34558879496687855
0.0,1.0,0.5414997596299824
1.0,1.0,0.8088705140550175
0.0,0.0,0.15144325902535832
0.0,1.0,0.5741637038208545
0.0,0.0,0.13713514089813003
0.0,1.0,0.6135563974399462
0.0,0.0,0.42628455713733293
0.0,1.0,0.5532619434770303
0.0,0.0,0.19525412386447347
0.0,0.0,0.26157458755642987
0.0,0.0,0.14345397916563538
0.0,0.0,0.09352349700622227
0.0,0.0,0.4673854391952868
0.0,1.0,0.6293696141491182
0.0,1.0,0.7362238412543346
0.0,1.0,0.6129542753934069
0.0,0.0,0.2526115698857327
0.0,1.0,0.6920899958709548
0.0,0.0,0.16764190221010727
0.0,0.0,0.1718800212301848
0.0,0.0,0.4607085372615468
0.0,1.0,0.7531149248796765
0.0,1.0,0.6838609292703998
0.0,0.0,0.4923763187890892
1.0,1.0,0.5630341837154804
0.0,0.0,0.174919002476276
0.0,0.0,0.11132932013376659
0.0,1.0,0.6741827330192761
0.0,1.0,0.5746384962999115
0.0,0.0,0.31851269503477114
0.0,0.0,0.19609541778260514
1.0,1.0,0.7053899115151127
0.0,0.0,0.22009671193752314
0.0,0.0,0.14200719976815232
0.0,0.0,0.20739698635920548
0.0,1.0,0.6641379453808217
0.0,0.0,0.09373998914672994
0.0,1.0,0.8417958945370795
0.0,1.0,0.610162115171343
0.0,1.0,0.7884012484021273
0.0,0.0,0.47655967944235594
0.0,1.0,0.6668607905211599
0.0,0.0,0.4510948137352048
0.0,1.0,0.631564704444419
1.0,1.0,0.6833166968228043
0.0,0.0,0.33800856840054344
0.0,0.0,0.321995773669057
0.0,1.0,0.500764434786122
0.0,1.0,0.6447618371144059
0.0,1.0,0.6562899178871523
0.0,0.0,0.19360439691040188
0.0,1.0,0.7120993603237464
0.0,1.0,0.5992570010689363
1.0,1.0,0.5354572013656361
0.0,0.0,0.18403910947903768
0.0,0.0,0.43872801291165714
0.0,0.0,0.13812919971693072
0.0,0.0,0.43840086874727086
1.0,1.0,0.8261259497112067
0.0,0.0,0.20645601241573047
0.0,0.0,0.36432841972823177
0.0,0.0,0.47393061293053124
0.0,0.0,0.1841121263672449
0.0,0.0,0.17781216129344726
0.0,0.0,0.10902948676950508
0.0,0.0,0.16176305026359247
0.0,1.0,0.7042420397892023
0.0,1.0,0.5201380747257316
0.0,0.0,0.11216156096015
1.0,1.0,0.6874308650122136
0.0,1.0,0.6518991379219746
0.0,0.0,0.21017142468283168
0.0,0.0,0.14362511543056503
0.0,0.0,0.22514451333742141
1.0,1.0,0.5904563534972834
0.0,0.0,0.46007425906531857
0.0,0.0,0.09149944229981777
0.0,1.0,0.7794216877727187
0.0,0.0,0.20508835614367993
0.0,0.0,0.20109315046703505
0.0,0.0,0.11507716655340208
0.0,0.0,0.20641772498581407
0.0,0.0,0.20103774574945096
0.0,1.0,0.6841088922292432
0.0,0.0,0.127343322368477
0.0,0.0,0.11439230954471696
0.0,1.0,0.698530950853546
0.0,0.0,0.32089433392900707
0.0,0.0,0.32314428561254516
0.0,0.0,0.2702863512990902
0.0,1.0,0.6733149636924055
0.0,0.0,0.4217704062675428
0.0,0.0,0.11284590935001733
0.0,0.0,0.3751086642723187
0.0,0.0,0.20901688603680227
0.0,0.0,0.11852860628865466
0.0,0.0,0.12016137828819659
0.0,0.0,0.3567418229633276
0.0,1.0,0.5421012571701389
0.0,0.0,0.2200603582264659
0.0,0.0,0.3332883689662055
0.0,1.0,0.5724551050833562
0.0,0.0,0.4064348329133615
1.0,1.0,0.6444825370465256
0.0,1.0,0.696858753009368
0.0,1.0,0.719036217583242
0.0,0.0,0.19234851778177822
1.0,1.0,0.6426759793489708
0.0,1.0,0.6446255058172045
0.0,1.0,0.5502017759920217
0.0,0.0,0.4238963374878012
0.0,0.0,0.4897500834778098
0.0,0.0,0.30942171981275274
0.0,1.0,0.7294820578819537
0.0,1.0,0.6390891470434567
1.0,0.0,0.35885646282584305
0.0,1.0,0.6666337587602882
0.0,1.0,0.6441479941518206
0.0,0.0,0.4228395576523902
0.0,0.0,0.48217937665036603
0.0,0.0,0.16879833450023513
0.0,0.0,0.16700855601695236
0.0,0.0,0.49845978122855267
0.0,0.0,0.28984649419621156
0.0,0.0,0.0970609056751235
0.0,1.0,0.6193890326997459
0.0,1.0,0.6126047179796341
0.0,0.0,0.29661406030178633
0.0,0.0,0.26946160203159697
0.0,0.0,0.24423480794731012
0.0,1.0,0.5372886115655452
0.0,0.0,0.2727698457946535
0.0,1.0,0.6406397839121064
0.0,1.0,0.543357008189112
0.0,0.0,0.17246326486212613
0.0,0.0,0.09116626596676942
0.0,0.0,0.2948687344049578
0.0,0.0,0.23767618413476033
0.0,0.0,0.1286326195682012
0.0,0.0,0.12093356584481847
0.0,0.0,0.29731414484825286
0.0,1.0,0.7693177252948806
0.0,0.0,0.44987918388278153
0.0,0.0,0.3370021861264361
0.0,0.0,0.09934011076611544
1.0,1.0,0.6775618409151347
0.0,0.0,0.38502840561266083
0.0,0.0,0.49282800602664384
0.0,0.0,0.4443452226140905
0.0,0.0,0.1782472922113852
0.0,0.0,0.0994433533543466
0.0,0.0,0.3690094610465908
0.0,0.0,0.3718474579838408
0.0,0.0,0.22688639854917816
0.0,0.0,0.2570425843765594
0.0,1.0,0.5030520417845935
0.0,0.0,0.26703666164038864
0.0,0.0,0.108945031031142
0.0,1.0,0.558727793036375
0.0,1.0,0.699675718121245
1.0,1.0,0.5547967808777218
0.0,1.0,0.8356039042312093
0.0,0.0,0.20651257111132046
0.0,0.0,0.49209488831810105
0.0,1.0,0.5488093677538255
0.0,0.0,0.44671554346251063
0.0,0.0,0.48199348174423395
0.0,0.0,0.23826803983054956
0.0,1.0,0.5519204511876693
0.0,0.0,0.22545944631228873
0.0,1.0,0.5775840546687897
0.0,0.0,0.10922137794191147
0.0,0.0,0.43526186143523
0.0,0.0,0.41779775517316975
0.0,0.0,0.37035630218118154
0.0,0.0,0.48293561313351535
0.0,1.0,0.6233937025721
0.0,1.0,0.6117279706431608
0.0,0.0,0.47651934302539534
0.0,1.0,0.7102939932742993
0.0,0.0,0.1473215904932179
0.0,1.0,0.7759244646525886
0.0,0.0,0.49504004552876113
0.0,0.0,0.1963705832014579
0.0,0.0,0.3671217080349416
0.0,0.0,0.2727931155121936
0.0,0.0,0.3179272629602932
0.0,0.0,0.44095911003662186
0.0,0.0,0.4816837855815052
0.0,1.0,0.6659882758731794
0.0,0.0,0.27983706186502055
0.0,1.0,0.6847727655108077
1.0,1.0,0.8647997177212473
0.0,0.0,0.27029198337090365
0.0,0.0,0.24535910707983266
0.0,0.0,0.3992627378992891
0.0,0.0,0.4998487128427387
0.0,0.0,0.4314113365941295
0.0,0.0,0.1141696147047107
0.0,0.0,0.27568999893672835
0.0,0.0,0.25684140582319537
0.0,0.0,0.2541907524667103
0.0,0.0,0.24209174996671204
0.0,0.0,0.4206369991171508
