y_val_true,y_val_pred,y_val_prob
0.0,1.0,0.6335729281044116
0.0,0.0,0.40500581587032736
0.0,0.0,0.06498776547075116
0.0,0.0,0.13303799079161202
0.0,0.0,0.18541414499709383
0.0,1.0,0.5330694321970284
0.0,1.0,0.8700412557923825
0.0,1.0,0.768774461803736
0.0,1.0,0.9501126442171614
0.0,0.0,0.1429916250259699
0.0,0.0,0.06965789824516352
0.0,0.0,0.05080476199044525
0.0,0.0,0.2792193005372725
0.0,0.0,0.06139649414133608
1.0,1.0,0.8689678128541772
0.0,0.0,0.23301658115776086
0.0,1.0,0.7126422412727857
0.0,0.0,0.1760969587255615
0.0,0.0,0.31113646355027946
0.0,0.0,0.1755460738483912
0.0,0.0,0.08688763618655909
0.0,1.0,0.7334289715547002
0.0,0.0,0.060787142178568565
1.0,1.0,0.8901263095291293
0.0,1.0,0.9019460762875557
0.0,1.0,0.6467213219664159
0.0,1.0,0.951583955471312
1.0,0.0,0.4826527856689846
0.0,0.0,0.01993715598440209
0.0,1.0,0.540075617324733
0.0,0.0,0.08817140991578552
0.0,1.0,0.8171717656475312
0.0,0.0,0.03923479079209202
0.0,0.0,0.34299702277785543
0.0,0.0,0.08367265020988436
0.0,0.0,0.31375592814901443
0.0,0.0,0.0903470899226119
0.0,0.0,0.3789122091208502
0.0,0.0,0.015224405032072072
0.0,0.0,0.37002118757850244
0.0,1.0,0.7595154280497275
0.0,1.0,0.7268213857325614
0.0,0.0,0.1736469445249227
1.0,1.0,0.5726479039196968
0.0,0.0,0.26862647955755325
0.0,0.0,0.38050207597001323
1.0,1.0,0.8173113012120408
0.0,0.0,0.09102533493922463
0.0,0.0,0.1389473774233772
0.0,1.0,0.8662640783675696
0.0,1.0,0.8157179521807973
0.0,0.0,0.4450772388071999
0.0,0.0,0.10611047065626626
0.0,0.0,0.14834917285958624
0.0,1.0,0.5548498540843685
0.0,1.0,0.8033824464824395
0.0,0.0,0.15056204188934313
0.0,0.0,0.10029710506541074
0.0,0.0,0.14329957432741444
0.0,0.0,0.02707275240320367
0.0,0.0,0.14252224480624454
0.0,0.0,0.28938920866587026
0.0,1.0,0.9219674079643859
0.0,0.0,0.40802679050306445
0.0,0.0,0.3330783621591582
0.0,1.0,0.5634353712609736
0.0,0.0,0.08656941493615204
0.0,0.0,0.3957963714504847
0.0,0.0,0.09603411093120577
0.0,0.0,0.4115063620454125
0.0,0.0,0.025186288541441382
0.0,1.0,0.5531283692100298
0.0,0.0,0.2743570302722875
1.0,0.0,0.2729846397667503
0.0,0.0,0.049948646454717714
0.0,0.0,0.09051016441936213
0.0,0.0,0.07996394842326893
0.0,1.0,0.9365013666558907
0.0,0.0,0.18921800189723528
0.0,0.0,0.24079303350498996
0.0,1.0,0.5809399475245927
0.0,1.0,0.8055489644457129
0.0,0.0,0.1684351643453051
0.0,1.0,0.7924249965739651
1.0,1.0,0.7379266822876103
0.0,0.0,0.4688156777052933
1.0,1.0,0.9202520712578839
0.0,0.0,0.06620384792929064
0.0,0.0,0.14173529497072312
0.0,0.0,0.04960527759438823
0.0,1.0,0.6994621894649754
0.0,0.0,0.22411667181558134
0.0,0.0,0.11986735273780322
0.0,0.0,0.07847371881880842
0.0,0.0,0.39294115102927907
0.0,1.0,0.60100011855458
0.0,0.0,0.13835201028184516
0.0,0.0,0.030880544471304384
0.0,0.0,0.0463696071471233
0.0,1.0,0.5149258037981919
0.0,0.0,0.18000936116625832
0.0,1.0,0.6394633882815322
1.0,1.0,0.8371775208822736
0.0,0.0,0.09786846800041234
0.0,1.0,0.9429679476924471
0.0,0.0,0.21362290166144712
0.0,1.0,0.6817439886577221
0.0,0.0,0.07166078726952717
0.0,0.0,0.03496820592046361
0.0,0.0,0.14451235441533195
0.0,1.0,0.7734842349471356
0.0,0.0,0.035187832262668216
0.0,0.0,0.09695209239045169
0.0,0.0,0.09828926126491938
0.0,0.0,0.13947691592033432
1.0,1.0,0.873089948510531
0.0,0.0,0.39706305874087916
0.0,0.0,0.05074070937002291
0.0,1.0,0.9208145091709504
0.0,0.0,0.26048960100609236
0.0,0.0,0.17535336024221934
0.0,0.0,0.08005946673099516
0.0,0.0,0.27672341547036033
0.0,0.0,0.0691255747357316
0.0,0.0,0.05755944252417601
0.0,0.0,0.44529975649474807
0.0,1.0,0.5584366563160847
0.0,0.0,0.13313064832905602
0.0,0.0,0.45714998715370103
0.0,0.0,0.08467995550496887
0.0,0.0,0.0454493501930625
0.0,0.0,0.11852565593468788
0.0,1.0,0.8077289728710976
0.0,1.0,0.5687295381232831
0.0,1.0,0.7458838139161211
0.0,0.0,0.2746762541364841
0.0,0.0,0.1018596936995144
0.0,0.0,0.06878089262138137
0.0,1.0,0.6471730439054614
0.0,0.0,0.42317140315404805
0.0,0.0,0.046540674243417283
0.0,0.0,0.032637323988188555
0.0,1.0,0.6198286661651308
0.0,0.0,0.15419611066203032
0.0,0.0,0.38324559438601413
0.0,1.0,0.5844242134920195
0.0,0.0,0.2978499779139877
1.0,1.0,0.5833526018607322
0.0,0.0,0.06702832117366078
0.0,0.0,0.18953327505499987
0.0,0.0,0.10199130642574547
0.0,0.0,0.14424611125948109
0.0,0.0,0.012472325032604602
0.0,0.0,0.22239100387956
0.0,0.0,0.047031461261286586
1.0,1.0,0.7665214877190079
0.0,1.0,0.5674263658856208
0.0,0.0,0.112306940099603
0.0,0.0,0.03059256645471348
0.0,1.0,0.6330923964807867
0.0,0.0,0.04545507137759472
0.0,0.0,0.4757815558949337
0.0,0.0,0.4711170529395752
0.0,1.0,0.6343723559019581
0.0,1.0,0.7656579961637372
0.0,0.0,0.049509047250008244
0.0,0.0,0.11188639587425958
0.0,1.0,0.5830576555796299
0.0,0.0,0.13476124796230465
0.0,0.0,0.2027828234521474
0.0,0.0,0.07289923145668649
0.0,1.0,0.5518907049363239
0.0,0.0,0.32500836238886915
0.0,0.0,0.09875044025761233
0.0,1.0,0.6902513107735186
0.0,0.0,0.2919643052898965
0.0,0.0,0.42067370057963843
0.0,0.0,0.36319278961159857
0.0,0.0,0.23821156736067642
0.0,1.0,0.7658360857454327
0.0,0.0,0.0441063662632159
1.0,1.0,0.6988979441778157
0.0,0.0,0.07049908090482752
0.0,0.0,0.22825415302989108
0.0,0.0,0.2050798030391476
0.0,0.0,0.12193070551639619
0.0,1.0,0.8025568037901127
0.0,0.0,0.33972776498518686
1.0,1.0,0.9591796363214847
0.0,0.0,0.04698141528859251
0.0,0.0,0.0626513525778491
0.0,0.0,0.2970979437112794
0.0,0.0,0.0908622587696104
0.0,0.0,0.2569901862232865
0.0,1.0,0.7680291925188779
0.0,0.0,0.20857317802612624
0.0,0.0,0.2700298127166935
0.0,0.0,0.02367361761442332
0.0,0.0,0.3355614613607148
0.0,0.0,0.15122549980924835
0.0,1.0,0.6166636081123331
0.0,0.0,0.04586174015697334
0.0,0.0,0.22909057250555978
0.0,0.0,0.40455597763464474
0.0,1.0,0.9408053571054174
0.0,0.0,0.17904977739960187
0.0,0.0,0.25614858298319126
0.0,0.0,0.08819071237362804
0.0,0.0,0.15671131665792407
1.0,0.0,0.4822136700870868
0.0,0.0,0.4700447693159848
0.0,1.0,0.5000188907478648
0.0,0.0,0.49525908537616636
0.0,0.0,0.22871345652552072
1.0,1.0,0.6443957382730516
0.0,0.0,0.33214591855045317
0.0,0.0,0.10315095316510771
0.0,0.0,0.2365280071104635
0.0,0.0,0.028941890541067078
0.0,0.0,0.3934011615549556
0.0,0.0,0.33612398941882143
0.0,0.0,0.24218435266803104
0.0,0.0,0.3225282494801737
0.0,1.0,0.5820560676619606
0.0,1.0,0.7180284207331399
0.0,1.0,0.8765978998691333
0.0,0.0,0.16875850772529868
0.0,1.0,0.7964865634824672
0.0,0.0,0.22816593261902599
0.0,0.0,0.28917363450662026
0.0,0.0,0.3418963105276266
0.0,1.0,0.7166397770728481
0.0,0.0,0.4283167098963232
0.0,0.0,0.09294220215197123
0.0,1.0,0.6110170957733071
0.0,0.0,0.0916770837717449
0.0,0.0,0.31642450820073786
0.0,1.0,0.8984633856039179
0.0,1.0,0.6074849790880938
1.0,0.0,0.20798534046594697
0.0,0.0,0.07071233929700074
0.0,0.0,0.2626737471965122
0.0,0.0,0.36825502321305403
0.0,0.0,0.19249577662594144
1.0,1.0,0.6478865395655398
0.0,1.0,0.7630124896461675
0.0,0.0,0.47689595463822504
0.0,0.0,0.08018868465684167
0.0,0.0,0.15560870317107794
0.0,0.0,0.45698769866687133
0.0,0.0,0.45613709962545174
0.0,0.0,0.35608916133257545
0.0,1.0,0.5895628554541811
1.0,1.0,0.8773164586285093
0.0,0.0,0.08144281632323401
0.0,1.0,0.639579204427159
0.0,0.0,0.0467229431363438
0.0,1.0,0.6915605286474339
0.0,0.0,0.4091142942791955
0.0,0.0,0.47300631487823513
0.0,0.0,0.07343206838234212
0.0,0.0,0.1522332564705706
0.0,0.0,0.13610947386827896
0.0,0.0,0.019870874014997292
0.0,0.0,0.4977349227746909
0.0,1.0,0.672744213483608
0.0,1.0,0.7709026699552746
0.0,1.0,0.7300187333098214
0.0,0.0,0.2506856956726942
0.0,1.0,0.7830989479195285
0.0,0.0,0.11164053480129889
0.0,0.0,0.10011269001595084
0.0,0.0,0.27505457362765123
0.0,1.0,0.8796315076241376
0.0,1.0,0.7233612327550265
0.0,0.0,0.48425041784987016
1.0,1.0,0.6259832542110999
0.0,0.0,0.04842791089620391
0.0,0.0,0.026270844528878144
0.0,1.0,0.7100759656440051
0.0,1.0,0.6039608665950554
0.0,0.0,0.3172593225965657
0.0,0.0,0.11762467281788684
1.0,1.0,0.7633985340268316
0.0,0.0,0.08667184797941367
0.0,0.0,0.15973487558673835
0.0,0.0,0.2667159553345883
0.0,1.0,0.7868242694424468
0.0,0.0,0.050257016171667626
0.0,1.0,0.9587715961543467
0.0,0.0,0.438796451161037
0.0,1.0,0.8155382618670991
0.0,0.0,0.3001298729387713
0.0,1.0,0.6746384450312006
0.0,0.0,0.43345576723155327
0.0,1.0,0.6068464356995203
1.0,1.0,0.7010439634823001
0.0,0.0,0.2138059268330135
0.0,0.0,0.41410688149690256
0.0,1.0,0.5206847002920622
0.0,1.0,0.7321730730419166
0.0,1.0,0.7219887102020925
0.0,0.0,0.07826828639550673
0.0,1.0,0.7961636557394932
0.0,1.0,0.6688643892175097
1.0,1.0,0.5613972427994243
0.0,0.0,0.05166195297773504
0.0,0.0,0.3650715368307415
0.0,0.0,0.03520555109270224
0.0,0.0,0.12464679159095035
1.0,1.0,0.9549223293149197
0.0,0.0,0.1780707749275091
0.0,0.0,0.17369369676754767
0.0,0.0,0.28619353767509403
0.0,0.0,0.05379401381858722
0.0,0.0,0.1105124533266312
0.0,0.0,0.034037610750383016
0.0,0.0,0.036234968615860376
0.0,1.0,0.8166020749273166
0.0,0.0,0.3618214658576689
0.0,0.0,0.05371908533580819
1.0,1.0,0.663459728926639
0.0,1.0,0.61011151795528
0.0,0.0,0.1582634812468396
0.0,0.0,0.10375440806172138
0.0,0.0,0.09146100007553119
1.0,1.0,0.6679655592397447
0.0,0.0,0.32790535896933587
0.0,0.0,0.02485181510379643
0.0,1.0,0.7186145704342559
0.0,0.0,0.2944372335459371
0.0,0.0,0.14076620314373212
0.0,0.0,0.06865250212500958
0.0,0.0,0.1635343678943549
0.0,0.0,0.12820268872272259
0.0,1.0,0.9006748602878492
0.0,0.0,0.03099500461755699
0.0,0.0,0.07928185889796795
0.0,1.0,0.884737338331939
0.0,0.0,0.31299597539118407
0.0,0.0,0.22960189133364017
0.0,0.0,0.18896452544243808
0.0,1.0,0.6213260027762397
0.0,0.0,0.3566974128498145
0.0,0.0,0.057524220984681115
0.0,0.0,0.22221246261442562
0.0,0.0,0.01819068919276713
0.0,0.0,0.09022301977264577
0.0,0.0,0.015670907693774067
0.0,0.0,0.2984048483480851
0.0,1.0,0.5097882657933497
0.0,0.0,0.07179131987292604
0.0,0.0,0.205367574896375
0.0,1.0,0.6126146480383612
0.0,0.0,0.4233341572907387
1.0,1.0,0.7508091101920995
0.0,1.0,0.8000699875745815
0.0,1.0,0.7713772734894068
0.0,0.0,0.15384841802904545
1.0,1.0,0.5981583142489071
0.0,1.0,0.6549915502070024
0.0,0.0,0.39193130730132636
0.0,1.0,0.5190690681920349
0.0,1.0,0.5615171655487194
0.0,0.0,0.3464484724130608
0.0,1.0,0.8726238301003731
0.0,1.0,0.7449936619387134
1.0,0.0,0.32765594464931724
0.0,1.0,0.7156036461013352
0.0,1.0,0.514815288989235
0.0,1.0,0.5085065976411275
0.0,0.0,0.3425933036760449
0.0,0.0,0.11250479436115393
0.0,0.0,0.04210619776473113
0.0,1.0,0.5336450657607303
0.0,0.0,0.18631175661650265
0.0,0.0,0.04855626685882494
0.0,1.0,0.6481484917797458
0.0,1.0,0.7597408449304903
0.0,0.0,0.17921332942629806
0.0,0.0,0.15000156800322723
0.0,0.0,0.24407945864267333
0.0,1.0,0.5620211990856785
0.0,0.0,0.38022472836403753
0.0,1.0,0.8222424598928669
0.0,1.0,0.5477283133841828
0.0,0.0,0.02774156846502094
0.0,0.0,0.01584680810170404
0.0,0.0,0.33267309510070386
0.0,0.0,0.24369602285200814
0.0,0.0,0.020352270584666116
0.0,0.0,0.03700030429624403
0.0,0.0,0.15702264746909741
0.0,1.0,0.8681836091022452
0.0,0.0,0.24757122440881743
0.0,0.0,0.10323016880318045
0.0,0.0,0.04456483866655598
1.0,1.0,0.8774860573528788
0.0,0.0,0.1913910803304983
0.0,1.0,0.5281336992575795
0.0,0.0,0.28114934258542806
0.0,0.0,0.08531845229729695
0.0,0.0,0.04112209868047463
0.0,0.0,0.371385026099973
0.0,0.0,0.40184572447935324
0.0,0.0,0.09251530863464534
0.0,0.0,0.2047770367685316
0.0,0.0,0.41050167982172975
0.0,0.0,0.1363738219169095
0.0,0.0,0.06341604716889454
0.0,1.0,0.6258139820525901
0.0,1.0,0.743971138736712
1.0,1.0,0.5720150302079341
0.0,1.0,0.9481724082319984
0.0,0.0,0.1382956514457428
0.0,1.0,0.5101204165138644
0.0,1.0,0.547338410430797
0.0,0.0,0.31605992559589935
0.0,1.0,0.5869950224106875
0.0,0.0,0.13729562655453265
0.0,1.0,0.5821867748474688
0.0,0.0,0.2236316417413014
0.0,1.0,0.6538910082374709
0.0,0.0,0.04395310602388435
0.0,0.0,0.4611965081259562
0.0,1.0,0.5089499039834607
0.0,0.0,0.38102704176432595
0.0,0.0,0.4701516257549055
0.0,1.0,0.6118472053966795
0.0,0.0,0.4596393482418813
0.0,0.0,0.21694872058233575
0.0,1.0,0.7955931356458877
0.0,0.0,0.08074120245245564
0.0,1.0,0.7186891410597102
0.0,0.0,0.4126555273808455
0.0,0.0,0.0727628445218587
0.0,0.0,0.2998054593594837
0.0,0.0,0.22078656658007714
0.0,0.0,0.30116801606154264
0.0,0.0,0.48208904807666436
0.0,1.0,0.5490823685335817
0.0,1.0,0.7642049919072814
0.0,0.0,0.1710721711997951
0.0,1.0,0.8159777077852423
1.0,1.0,0.9595395953464424
0.0,0.0,0.22787059388164185
0.0,0.0,0.16809357725275945
0.0,0.0,0.2503488982128136
0.0,0.0,0.440478997083177
0.0,0.0,0.4545444755710677
0.0,0.0,0.04567189904983244
0.0,0.0,0.22580396556811122
0.0,0.0,0.14367118589057204
0.0,0.0,0.2468696938031331
0.0,0.0,0.20521850243796957
