y_test_true,y_test_pred,y_test_prob
0.0,1,0.5031711
0.0,1,0.62633544
1.0,1,0.79332834
0.0,0,0.2751949
0.0,0,0.07447075
0.0,1,0.7642691
0.0,1,0.8315438
0.0,0,0.33089843
0.0,0,0.04568933
0.0,0,0.06791823
0.0,0,0.123492636
0.0,1,0.6799132
0.0,0,0.38751933
0.0,0,0.059419412
0.0,0,0.19427674
1.0,1,0.7541797
0.0,0,0.27492186
1.0,1,0.8085514
0.0,0,0.040978014
0.0,0,0.15478414
0.0,0,0.023110257
0.0,1,0.6701042
0.0,0,0.042276684
0.0,0,0.46239534
0.0,0,0.19671701
0.0,0,0.14420792
0.0,1,0.6401254
0.0,0,0.07889266
0.0,0,0.10179389
0.0,0,0.07200205
0.0,0,0.23147726
0.0,0,0.26027265
0.0,0,0.32481945
0.0,0,0.13009934
0.0,1,0.65750426
0.0,1,0.7177317
0.0,0,0.07804484
0.0,1,0.53325903
0.0,0,0.13904588
0.0,0,0.04791533
0.0,0,0.11111992
0.0,0,0.02219935
1.0,0,0.36714852
0.0,0,0.26873794
0.0,0,0.067302
0.0,0,0.112326264
1.0,1,0.9338798
0.0,1,0.78750366
0.0,1,0.50561893
0.0,1,0.5377613
0.0,1,0.5600196
0.0,0,0.09804269
0.0,1,0.6569227
0.0,0,0.28611988
0.0,1,0.54028535
1.0,1,0.73622966
0.0,0,0.030647755
1.0,0,0.11245029
0.0,1,0.8137511
0.0,1,0.8282994
0.0,1,0.6075868
0.0,0,0.17413838
0.0,1,0.7558958
0.0,0,0.32830513
0.0,1,0.66931957
0.0,0,0.27923334
0.0,0,0.033762664
0.0,0,0.21882504
0.0,0,0.062190346
1.0,0,0.39756337
0.0,0,0.07365819
0.0,0,0.47637957
1.0,0,0.33513466
1.0,0,0.19530025
0.0,1,0.6671829
0.0,0,0.24832913
0.0,0,0.027901525
0.0,0,0.07888518
1.0,1,0.92363507
0.0,0,0.45081332
0.0,0,0.16907397
0.0,0,0.35921252
0.0,0,0.09167265
0.0,0,0.025502646
0.0,1,0.57269496
0.0,0,0.084716015
0.0,0,0.11217491
0.0,1,0.7713911
0.0,1,0.84296113
0.0,1,0.8066596
0.0,0,0.052171715
0.0,0,0.3426514
0.0,1,0.8798753
0.0,0,0.062267855
0.0,0,0.035777897
0.0,0,0.42466903
0.0,1,0.92727375
0.0,0,0.1681268
1.0,1,0.66419643
0.0,0,0.44792697
0.0,0,0.084347375
0.0,1,0.7400121
0.0,0,0.043426134
0.0,0,0.28875685
0.0,1,0.5457412
0.0,0,0.061908808
0.0,0,0.14626971
0.0,0,0.110031374
0.0,1,0.8241291
0.0,1,0.645365
0.0,0,0.29363447
0.0,1,0.8449113
0.0,0,0.1484703
1.0,1,0.9036128
1.0,1,0.8367002
0.0,0,0.38405034
0.0,1,0.65573347
0.0,0,0.1960957
0.0,1,0.55390203
0.0,0,0.40223813
0.0,0,0.24725068
0.0,1,0.7277722
0.0,0,0.05194875
0.0,0,0.18768395
0.0,0,0.030991673
0.0,1,0.57464474
1.0,1,0.6642007
0.0,0,0.024982974
0.0,0,0.032316085
0.0,0,0.4678482
0.0,0,0.17933892
0.0,0,0.4335318
0.0,0,0.48216942
0.0,0,0.13393219
0.0,1,0.5421217
0.0,1,0.8786007
1.0,0,0.41134536
0.0,1,0.6027483
0.0,0,0.3884967
0.0,0,0.46567667
0.0,0,0.36866435
0.0,0,0.082493685
0.0,1,0.8811038
0.0,0,0.41590786
0.0,0,0.07699463
0.0,1,0.7187444
0.0,1,0.53339195
0.0,0,0.11528614
0.0,0,0.09653656
0.0,0,0.11430358
0.0,0,0.46181524
0.0,0,0.08744154
0.0,0,0.24475679
0.0,1,0.54106903
0.0,0,0.20291619
0.0,1,0.70166004
0.0,0,0.049985293
0.0,0,0.05071815
0.0,0,0.35932702
0.0,0,0.030127363
1.0,1,0.64990294
0.0,1,0.62926173
1.0,1,0.8224265
0.0,1,0.55227834
0.0,0,0.029463487
0.0,0,0.25550282
0.0,0,0.22259212
0.0,0,0.079316966
0.0,0,0.09162456
0.0,0,0.2031446
0.0,0,0.26701748
0.0,0,0.19901018
0.0,1,0.5618492
0.0,0,0.27301037
0.0,0,0.444389
1.0,1,0.8047372
0.0,0,0.03944682
0.0,1,0.81673175
0.0,0,0.4740237
0.0,0,0.04860283
0.0,0,0.06643465
0.0,0,0.25396603
0.0,0,0.30043232
0.0,0,0.31525883
0.0,1,0.6133224
0.0,0,0.3124327
0.0,0,0.49230984
0.0,0,0.20721589
0.0,1,0.5398751
0.0,0,0.45791686
1.0,1,0.7695725
0.0,0,0.27134186
0.0,1,0.8300054
0.0,0,0.11827128
0.0,0,0.049954757
0.0,0,0.05881969
0.0,1,0.5110615
1.0,1,0.659061
0.0,0,0.08503627
0.0,0,0.03535724
0.0,0,0.053251505
0.0,0,0.4510973
0.0,0,0.15719515
0.0,0,0.036008332
0.0,1,0.80145574
0.0,0,0.07718005
0.0,0,0.11074468
1.0,1,0.7591798
0.0,0,0.05406584
0.0,0,0.034131233
0.0,1,0.59403294
0.0,0,0.022889504
0.0,0,0.055218488
0.0,0,0.063142546
0.0,1,0.7357937
1.0,0,0.40805492
0.0,0,0.26700196
0.0,0,0.08268488
0.0,1,0.51608473
0.0,0,0.0969621
0.0,1,0.50047433
0.0,0,0.09016037
0.0,0,0.030647755
0.0,0,0.067201935
0.0,0,0.09106132
1.0,1,0.7074713
0.0,1,0.68150556
0.0,0,0.32865852
0.0,0,0.38838497
0.0,0,0.40492114
0.0,0,0.08424897
0.0,1,0.8276407
0.0,0,0.029541027
0.0,0,0.19888525
0.0,0,0.15849996
0.0,0,0.041041806
0.0,0,0.38411203
0.0,0,0.47690573
0.0,1,0.69892156
0.0,1,0.7397627
0.0,0,0.032854352
0.0,0,0.044740718
1.0,1,0.7810396
0.0,0,0.15238425
0.0,0,0.46989074
0.0,1,0.726143
0.0,0,0.09810217
0.0,0,0.072665796
0.0,0,0.3027704
0.0,0,0.029583877
0.0,1,0.5769933
0.0,1,0.802304
1.0,1,0.9031111
0.0,0,0.027662747
0.0,0,0.09765172
0.0,0,0.18029846
0.0,1,0.8038274
0.0,0,0.06574033
0.0,0,0.40060547
0.0,1,0.616911
0.0,0,0.2079471
0.0,0,0.12248031
0.0,1,0.765059
0.0,1,0.78779614
0.0,0,0.18462147
0.0,1,0.7892562
0.0,0,0.34371966
0.0,1,0.5057289
0.0,0,0.01955989
0.0,1,0.5678738
0.0,1,0.703363
0.0,0,0.20705083
0.0,0,0.061495397
0.0,0,0.035781518
0.0,0,0.31043676
0.0,0,0.046015356
0.0,1,0.50183624
0.0,0,0.021532666
0.0,0,0.06344242
0.0,0,0.1380993
0.0,0,0.34159282
0.0,0,0.47862896
0.0,0,0.1359338
0.0,1,0.5822603
1.0,1,0.8346804
0.0,1,0.67736596
0.0,0,0.2330448
0.0,0,0.053251505
0.0,0,0.037199844
0.0,1,0.5634455
0.0,0,0.08394548
1.0,1,0.8830912
0.0,0,0.031175075
0.0,0,0.25760984
0.0,0,0.08346045
0.0,0,0.035777897
0.0,1,0.8027654
1.0,1,0.94855255
1.0,0,0.1000409
0.0,1,0.6366225
0.0,0,0.053744227
0.0,0,0.1806511
0.0,0,0.051426306
0.0,0,0.04756507
0.0,0,0.3960526
0.0,1,0.70022607
0.0,0,0.02414241
0.0,0,0.39905155
0.0,0,0.1667647
0.0,0,0.097261734
0.0,0,0.32011163
0.0,0,0.22683541
1.0,1,0.66344404
0.0,1,0.6254342
0.0,1,0.78186876
0.0,0,0.28767484
0.0,1,0.80746925
0.0,1,0.6658395
0.0,0,0.32126436
0.0,0,0.040652737
0.0,0,0.03944682
0.0,0,0.048521742
0.0,0,0.161723
0.0,1,0.77810526
0.0,0,0.11487273
0.0,1,0.5928419
1.0,1,0.8495194
0.0,0,0.09134327
0.0,0,0.3403674
0.0,0,0.06663138
0.0,0,0.024412848
0.0,0,0.11501346
0.0,0,0.397576
0.0,0,0.20501019
1.0,1,0.8351943
0.0,0,0.097634815
0.0,0,0.1217166
0.0,1,0.5251191
0.0,0,0.14716367
0.0,0,0.029699853
0.0,0,0.044022422
0.0,0,0.07816352
0.0,0,0.23194864
0.0,0,0.23150836
0.0,0,0.12609966
0.0,0,0.38025066
0.0,1,0.5023283
0.0,1,0.7643387
0.0,0,0.16549489
0.0,1,0.83290815
0.0,0,0.037392955
0.0,0,0.23589316
0.0,0,0.041618492
0.0,0,0.090264
0.0,1,0.60344493
0.0,1,0.83234906
0.0,1,0.82190603
0.0,1,0.6677831
0.0,0,0.021584265
0.0,0,0.11784549
0.0,1,0.59544736
0.0,0,0.37475464
0.0,1,0.7318192
0.0,1,0.7649363
0.0,0,0.14938024
0.0,0,0.2198986
0.0,0,0.09118303
0.0,0,0.08751172
0.0,0,0.17788202
1.0,1,0.7497769
0.0,1,0.5799954
0.0,0,0.17266756
1.0,1,0.9063097
0.0,0,0.145411
1.0,1,0.89177686
0.0,0,0.04212623
0.0,0,0.19809197
0.0,0,0.13863195
0.0,1,0.51779693
0.0,1,0.6581334
0.0,0,0.048860062
0.0,0,0.06518415
1.0,1,0.6001625
0.0,0,0.039129972
0.0,1,0.7298289
0.0,0,0.08170709
0.0,1,0.6847536
0.0,1,0.5742606
0.0,0,0.039831363
0.0,0,0.04574457
0.0,0,0.066306844
0.0,1,0.77631116
1.0,1,0.91075194
0.0,0,0.26688835
0.0,0,0.056890056
1.0,1,0.9239796
0.0,0,0.17492606
0.0,1,0.6025345
0.0,1,0.8153009
0.0,1,0.6058256
0.0,1,0.66928273
0.0,0,0.3630063
0.0,0,0.3965032
0.0,1,0.59128594
0.0,1,0.6926793
0.0,1,0.53532195
0.0,0,0.22404169
0.0,0,0.22575282
0.0,1,0.63421863
0.0,0,0.3628686
0.0,0,0.04898915
0.0,0,0.20056188
0.0,0,0.26604387
1.0,1,0.8383448
0.0,0,0.3901184
1.0,1,0.7213549
0.0,0,0.4180999
0.0,0,0.123492636
0.0,1,0.82757515
0.0,0,0.11120281
1.0,1,0.92758924
0.0,1,0.71568733
0.0,0,0.35380903
1.0,1,0.81454545
0.0,0,0.07055072
0.0,0,0.1652266
0.0,0,0.1743625
1.0,1,0.5998278
0.0,0,0.4577574
1.0,1,0.79113847
0.0,0,0.027001621
0.0,0,0.07489559
0.0,0,0.14160646
0.0,0,0.2935503
1.0,0,0.48095188
0.0,1,0.5912577
0.0,1,0.68473345
0.0,0,0.38202938
0.0,1,0.56923175
0.0,0,0.08635477
1.0,1,0.80205727
0.0,0,0.38312048
1.0,1,0.7324238
0.0,0,0.039676804
0.0,0,0.027888924
0.0,0,0.12248031
0.0,1,0.6487574
0.0,0,0.07907419
0.0,0,0.083835304
0.0,0,0.041187026
0.0,0,0.29653978
0.0,0,0.0651989
1.0,0,0.39478996
0.0,0,0.30649188
0.0,0,0.103841305
0.0,0,0.038480923
0.0,0,0.03810556
0.0,1,0.8652021
0.0,1,0.7341193
0.0,0,0.23057778
0.0,0,0.41829816
0.0,0,0.06546368
1.0,1,0.890444
0.0,0,0.08796377
0.0,0,0.29045403
0.0,1,0.58438766
0.0,0,0.031515714
0.0,0,0.045879655
0.0,0,0.14969108
0.0,0,0.3368491
0.0,0,0.036222037
0.0,0,0.16203482
0.0,1,0.5033965
0.0,0,0.46689203
0.0,0,0.11810564
1.0,1,0.75135666
0.0,1,0.611867
0.0,1,0.7586559
1.0,1,0.6743122
0.0,1,0.69359666
0.0,1,0.69555694
0.0,0,0.48492852
0.0,0,0.14721827
0.0,0,0.1012152
0.0,0,0.08182405
0.0,0,0.16347142
0.0,0,0.023676796
0.0,1,0.8873097
0.0,0,0.027424231
0.0,0,0.078441136
0.0,0,0.112832196
0.0,0,0.4280926
0.0,0,0.2953718
0.0,0,0.3886458
0.0,1,0.7109781
0.0,0,0.020964373
0.0,0,0.086822495
0.0,0,0.04565924
0.0,0,0.46136257
0.0,0,0.42401665
0.0,0,0.20999315
0.0,0,0.18675357
0.0,0,0.29267868
0.0,1,0.78125685
0.0,0,0.3175845
0.0,0,0.14147586
0.0,0,0.03544156
0.0,0,0.11914022
0.0,0,0.25263876
0.0,0,0.17795767
0.0,1,0.6909
0.0,0,0.30447346
0.0,0,0.07812833
0.0,0,0.42924482
0.0,0,0.020591421
0.0,0,0.4027556
0.0,0,0.054562613
0.0,1,0.575982
0.0,0,0.46542645
0.0,0,0.022729738
0.0,0,0.46523067
0.0,1,0.5580975
0.0,0,0.029309288
0.0,1,0.6512915
0.0,1,0.7540144
0.0,0,0.033541124
0.0,1,0.849987
0.0,0,0.37317333
0.0,1,0.58101994
0.0,0,0.4385815
0.0,1,0.53934747
0.0,0,0.031538565
0.0,0,0.18470047
0.0,0,0.028025763
0.0,1,0.70421225
0.0,1,0.57547635
0.0,1,0.5367776
0.0,0,0.11666383
0.0,1,0.6585906
0.0,0,0.061224066
0.0,0,0.04408968
0.0,0,0.4133713
0.0,0,0.071274646
1.0,1,0.73378885
0.0,0,0.08520586
0.0,0,0.04952747
0.0,1,0.5386121
0.0,0,0.4598261
0.0,1,0.5538908
0.0,1,0.56220156
0.0,0,0.33634853
0.0,1,0.7214891
0.0,0,0.3111915
0.0,1,0.6048927
0.0,0,0.24062806
0.0,0,0.17954843
0.0,0,0.14470318
0.0,0,0.15033643
0.0,0,0.06522015
0.0,1,0.80368316
0.0,1,0.5482022
0.0,0,0.15178806
0.0,1,0.7591518
0.0,1,0.65034056
0.0,0,0.18256055
0.0,0,0.2141922
0.0,0,0.34277126
0.0,0,0.097828776
0.0,0,0.0948453
0.0,0,0.17146392
0.0,0,0.22967021
0.0,0,0.16126657
0.0,0,0.08768016
0.0,1,0.65050375
0.0,0,0.09442493
0.0,0,0.12403506
0.0,0,0.39610654
0.0,0,0.1224584
0.0,0,0.4665007
0.0,0,0.30480602
0.0,0,0.070984595
0.0,0,0.0436217
0.0,0,0.26670685
0.0,1,0.6763231
0.0,0,0.48174664
0.0,0,0.02134103
0.0,0,0.053950973
0.0,1,0.79143107
0.0,0,0.023359444
0.0,0,0.03186979
0.0,0,0.26464123
0.0,1,0.67502195
0.0,0,0.20195566
0.0,0,0.22014223
0.0,0,0.4043507
0.0,0,0.030965228
0.0,0,0.35820293
1.0,0,0.1576931
0.0,0,0.18342791
0.0,0,0.13918892
0.0,0,0.05334911
0.0,1,0.8248614
0.0,1,0.8304127
1.0,0,0.3604211
0.0,0,0.4889874
0.0,0,0.07877219
0.0,0,0.23962207
0.0,0,0.045347307
0.0,0,0.15538852
0.0,1,0.83527976
0.0,0,0.3166616
0.0,0,0.1360186
0.0,0,0.038592447
0.0,0,0.27351347
0.0,1,0.5763804
0.0,1,0.7965963
0.0,1,0.6665225
0.0,0,0.44918588
0.0,0,0.10432269
0.0,0,0.09000352
0.0,1,0.5861975
0.0,0,0.32914788
0.0,0,0.02828161
0.0,1,0.8037407
0.0,0,0.20817198
0.0,0,0.20508885
0.0,0,0.49178225
0.0,1,0.66441786
0.0,0,0.081006065
0.0,0,0.09159718
0.0,0,0.39366925
0.0,0,0.22856227
0.0,0,0.092471
0.0,0,0.17899424
0.0,0,0.08622114
0.0,1,0.8078191
0.0,1,0.62431014
0.0,0,0.10222343
0.0,0,0.45942852
0.0,0,0.030079499
0.0,0,0.035866637
0.0,0,0.0483313
0.0,0,0.49490002
0.0,1,0.87841934
0.0,0,0.4251494
0.0,0,0.022192152
0.0,0,0.05326861
0.0,0,0.028777048
1.0,1,0.7107602
0.0,0,0.16697828
0.0,0,0.031847503
0.0,1,0.71998584
0.0,1,0.55830336
0.0,0,0.031129776
0.0,0,0.039467666
0.0,0,0.035140943
0.0,1,0.50201815
1.0,1,0.74328834
1.0,1,0.666329
1.0,1,0.69776845
0.0,1,0.9120851
0.0,0,0.039256513
0.0,0,0.1785559
0.0,0,0.31273746
0.0,0,0.081306204
0.0,0,0.18907826
0.0,0,0.23806407
0.0,0,0.09055019
0.0,0,0.06625854
0.0,1,0.64864475
1.0,1,0.721704
0.0,0,0.050242126
0.0,0,0.15027495
0.0,0,0.029604815
0.0,1,0.7319906
1.0,1,0.5498556
0.0,1,0.6293372
0.0,0,0.023726009
0.0,1,0.6852414
0.0,1,0.83424324
0.0,0,0.08995013
0.0,1,0.56660414
0.0,1,0.84480065
0.0,1,0.5667515
0.0,0,0.16207953
0.0,1,0.77774507
0.0,1,0.8598885
0.0,0,0.13826583
1.0,1,0.7034368
0.0,0,0.0609593
0.0,0,0.26939964
0.0,0,0.14513966
0.0,0,0.10540518
0.0,0,0.15002356
0.0,0,0.25168616
0.0,0,0.14949833
0.0,0,0.22336966
1.0,0,0.17127758
0.0,0,0.14007726
0.0,0,0.23531656
0.0,1,0.7699855
0.0,1,0.5230128
0.0,1,0.6691337
0.0,0,0.048339117
0.0,0,0.42194664
0.0,0,0.06499715
0.0,1,0.85501105
0.0,0,0.32951093
0.0,0,0.09050809
0.0,0,0.41051954
1.0,1,0.6180075
0.0,1,0.74443
1.0,1,0.5897814
0.0,0,0.28688756
0.0,1,0.85840285
0.0,0,0.07194018
1.0,1,0.87205905
0.0,0,0.122370824
0.0,0,0.06742408
0.0,0,0.20570518
0.0,0,0.27798074
0.0,1,0.8420985
1.0,1,0.7190116
0.0,0,0.24725877
0.0,1,0.6754537
0.0,0,0.12134398
1.0,0,0.28569415
0.0,0,0.4869509
0.0,0,0.059895903
0.0,0,0.050176933
0.0,0,0.10239226
1.0,0,0.12780055
0.0,0,0.30919984
1.0,1,0.79516083
1.0,1,0.9541165
0.0,1,0.74135035
1.0,1,0.8640809
0.0,0,0.20742005
0.0,1,0.9463569
0.0,0,0.09784077
0.0,0,0.25732878
0.0,0,0.1171297
0.0,1,0.72310793
0.0,0,0.030096386
0.0,1,0.5534939
0.0,0,0.08003467
0.0,1,0.50616586
0.0,0,0.37438056
0.0,0,0.16397844
0.0,1,0.80303586
0.0,0,0.22323014
0.0,0,0.1302636
0.0,0,0.0609201
0.0,0,0.18750623
0.0,0,0.24984565
0.0,1,0.53479886
1.0,0,0.28994182
0.0,0,0.046723556
0.0,1,0.5259471
0.0,0,0.42507696
0.0,0,0.04137539
0.0,1,0.7001638
0.0,0,0.022192152
0.0,0,0.04741293
1.0,1,0.80981076
0.0,0,0.069096915
0.0,0,0.4522189
0.0,0,0.09670969
0.0,1,0.94402224
0.0,1,0.8114833
0.0,0,0.18944797
0.0,0,0.45473975
0.0,0,0.022736747
1.0,1,0.6841162
0.0,0,0.19473621
0.0,0,0.06677486
1.0,1,0.57968384
0.0,1,0.5268799
1.0,1,0.7498614
0.0,0,0.2021122
0.0,0,0.05757924
0.0,0,0.115523964
0.0,0,0.32311314
0.0,0,0.054892063
0.0,0,0.16822627
0.0,0,0.43684804
0.0,1,0.61685747
0.0,0,0.3353029
0.0,0,0.14927766
0.0,0,0.028408414
0.0,0,0.031246942
0.0,1,0.6724683
0.0,0,0.050156664
0.0,0,0.17072684
0.0,0,0.44767272
0.0,0,0.22274531
0.0,0,0.033751916
0.0,1,0.7119103
0.0,0,0.046347365
0.0,0,0.1463914
0.0,1,0.813253
0.0,0,0.035167564
0.0,0,0.028109979
0.0,0,0.1573293
0.0,0,0.43956438
0.0,1,0.51583946
0.0,0,0.029445935
1.0,1,0.8708461
0.0,0,0.026882894
0.0,0,0.07462669
0.0,1,0.85258365
0.0,0,0.28264478
0.0,0,0.33879352
1.0,1,0.69219244
0.0,0,0.08232209
0.0,0,0.02966161
0.0,0,0.06980216
0.0,0,0.17433637
0.0,1,0.6212748
0.0,0,0.020566273
0.0,1,0.81664544
0.0,1,0.5480509
0.0,1,0.5805633
0.0,1,0.6209322
0.0,0,0.29844436
0.0,1,0.568271
0.0,0,0.3562486
0.0,0,0.2381277
0.0,0,0.1354137
0.0,0,0.10886107
0.0,0,0.20311138
0.0,0,0.27096146
0.0,0,0.43759918
0.0,1,0.7087241
0.0,1,0.54934275
0.0,1,0.88012624
0.0,0,0.07907419
0.0,0,0.4474795
0.0,1,0.5828521
1.0,1,0.583722
0.0,0,0.23189133
0.0,0,0.45816764
0.0,0,0.27054247
0.0,1,0.69084424
0.0,1,0.51248646
0.0,0,0.09903056
0.0,1,0.833348
0.0,1,0.6477748
0.0,0,0.46275654
0.0,1,0.8741681
0.0,0,0.34342298
1.0,1,0.817917
0.0,0,0.07254236
0.0,1,0.74971557
0.0,0,0.34777126
0.0,0,0.4265667
0.0,1,0.5493498
0.0,0,0.035252757
0.0,1,0.5026902
0.0,0,0.029239256
0.0,0,0.031819135
0.0,0,0.42071974
0.0,0,0.07233813
0.0,0,0.26946622
0.0,0,0.03747124
0.0,1,0.59259737
0.0,0,0.022691866
0.0,1,0.672175
0.0,0,0.1603303
0.0,0,0.070047654
0.0,0,0.24462503
0.0,0,0.43969443
0.0,1,0.8552806
0.0,1,0.7016056
1.0,1,0.68466246
1.0,1,0.7788117
0.0,0,0.018726679
0.0,0,0.18607204
0.0,0,0.46616098
0.0,0,0.27713007
0.0,0,0.18846746
0.0,0,0.25431013
1.0,1,0.84892285
0.0,0,0.08606369
0.0,1,0.8398557
0.0,0,0.065202884
0.0,0,0.030860549
0.0,0,0.11373963
0.0,0,0.027593635
0.0,1,0.5511211
0.0,0,0.37319273
0.0,0,0.2454533
0.0,0,0.49713138
0.0,0,0.033387493
0.0,0,0.18865195
0.0,1,0.77803785
0.0,1,0.75111043
0.0,0,0.05144195
1.0,1,0.95002234
0.0,0,0.19009481
0.0,1,0.75622714
0.0,0,0.042445894
0.0,0,0.024959853
0.0,0,0.14400029
0.0,0,0.44146657
1.0,1,0.6525458
0.0,0,0.059443247
0.0,0,0.081006065
0.0,0,0.32606384
0.0,0,0.11466742
0.0,0,0.13833864
0.0,0,0.03819408
0.0,0,0.20304756
1.0,1,0.65128314
0.0,0,0.028330207
0.0,0,0.062489882
0.0,0,0.3277516
0.0,0,0.044022422
0.0,0,0.14411272
0.0,0,0.11017989
0.0,0,0.05834698
0.0,0,0.11382528
0.0,1,0.81027323
1.0,1,0.6989316
0.0,1,0.6236614
0.0,0,0.23575304
0.0,1,0.6701024
0.0,1,0.6394501
0.0,0,0.3082584
1.0,1,0.7934298
0.0,0,0.3046646
0.0,0,0.06653053
0.0,0,0.4252058
1.0,1,0.7649363
0.0,0,0.48168224
0.0,0,0.15339842
0.0,0,0.21979463
0.0,0,0.031623222
1.0,1,0.7276093
0.0,0,0.16140759
0.0,0,0.08403729
0.0,0,0.046370182
0.0,0,0.056890056
0.0,1,0.80660784
0.0,0,0.388897
0.0,0,0.08741448
0.0,0,0.13471098
0.0,1,0.8780104
0.0,1,0.524773
0.0,1,0.8339355
0.0,0,0.048595786
0.0,0,0.37408873
0.0,1,0.6221512
0.0,0,0.14898805
0.0,1,0.6640722
0.0,0,0.040598396
0.0,0,0.10537985
1.0,1,0.7802328
0.0,0,0.055309914
0.0,0,0.31148478
0.0,0,0.10537985
0.0,0,0.062261373
0.0,1,0.66831714
0.0,0,0.23456591
0.0,0,0.13034657
0.0,1,0.53053474
0.0,0,0.15302028
0.0,1,0.52638304
1.0,1,0.7514226
0.0,0,0.11053148
0.0,0,0.025621707
0.0,0,0.074737705
0.0,0,0.36382437
0.0,0,0.16052091
0.0,0,0.0658186
0.0,1,0.52016413
0.0,0,0.1800816
0.0,1,0.71918404
1.0,1,0.57134277
0.0,0,0.030319573
0.0,0,0.4285834
0.0,0,0.030647755
0.0,1,0.814719
1.0,1,0.61646336
0.0,0,0.06528185
0.0,0,0.35606712
0.0,1,0.6362482
0.0,0,0.28974867
0.0,0,0.39444867
0.0,0,0.2430611
0.0,0,0.16760728
0.0,0,0.3760785
0.0,0,0.082110435
0.0,0,0.102418125
0.0,0,0.37555975
0.0,0,0.05378836
0.0,0,0.10125858
0.0,0,0.022083767
0.0,0,0.04603501
0.0,1,0.76762885
